243,404.129,404.648,405.411,405.472,405.304,405.533,406.845,406.479,406.601,407.639,408.722,410.11,411.85,413.101,414.597,415.619,415.863,417.618,418.335,420.227,418.594,419.22,418.518,418.549,419.266,419.22,419.434,419.434,419.846,420.624,420.41,420.227,419.464,420.822,419.037,420.09
242,404.129,404.648,405.411,405.472,405.304,405.533,406.845,406.479,406.601,407.639,408.722,410.11,411.85,413.101,414.597,415.619,415.863,417.618,418.335,419.647,418.594,419.22,418.518,418.549,419.266,419.22,419.434,419.434,419.846,420.624,420.41,420.227,419.998,420.822,419.617,420.09
241,404.129,404.648,405.411,405.472,405.304,405.533,406.845,406.479,406.601,407.639,408.722,410.11,411.85,413.101,414.597,415.619,415.863,417.618,418.335,419.647,418.594,419.22,418.518,418.549,419.266,419.22,419.434,419.434,419.846,420.624,420.41,420.792,419.998,420.822,421.6,420.09
240,404.846,404.648,405.411,405.472,406.235,406.769,406.845,406.479,406.601,408.585,410.355,411.224,413.651,413.712,415.665,416.214,415.863,418.167,419.525,419.647,418.594,419.83,419.739,419.846,419.815,421.005,420.685,421.265,421.829,421.875,421.768,421.936,422.882,423.462,423.401,423.416
239,405.884,406.433,406.647,407.364,407.471,406.769,406.845,408.279,408.966,409.805,410.355,413.193,414.23,416.519,416.718,417.404,418.472,420.12,420.059,420.441,420.242,419.83,421.707,420.364,420.914,421.005,421.829,421.783,423.172,422.379,424.347,424.637,424.011,425.522,424.484,425.415
238,407.364,408.218,408.569,407.913,409.164,409.103,410.156,409.531,410.812,412.216,413.254,414.993,416.534,417.053,418.625,419.266,420.624,420.654,422.867,422.653,423.172,422.775,422.821,422.348,423.965,423.904,424.561,424.24,426.514,424.881,426.666,427.475,428.085,428.268,428.482,428.574
237,409.821,410.324,410.431,411.316,411.377,411.758,411.316,412.964,413.361,414.719,416.107,417.77,420.181,420.975,421.356,422.073,423.172,424.515,425.705,425.323,425.095,425.766,426.163,426.132,426.01,426.926,426.254,427.872,428.696,428.879,429.565,430.161,430.557,431.763,432.495,432.434
236,412.811,412.689,413.376,413.605,414.093,413.971,413.437,414.993,416.306,417.328,418.488,420.547,421.31,422.15,424.85,424.942,425.018,427.109,428.665,428.085,427.963,428.299,429.062,429.108,430.252,430.481,431.183,431.808,432.739,431.763,433.09,434.402,433.716,435.776,436.157,435.455
235,415.1,415.619,416.275,416.885,417.358,417.648,417.908,419.006,419.739,421.066,422.165,424.561,426.315,427.505,427.917,428.513,430.023,429.886,431.946,432.037,431.808,432.877,432.922,433.441,434.311,434.723,435.272,433.258,436.859,436.966,437.958,438.507,438.858,439.087,439.301,440.155
234,419.647,419.647,418.533,420.837,421.021,421.173,422.516,422.897,424.21,425.446,427.048,429.413,429.611,432.053,432.419,433.426,434.418,436.035,436.569,436.691,437.149,437.027,437.592,436.615,437.805,438.293,438.858,438.721,439.56,439.85,440.659,441.177,441.666,442.123,441.849,442.825
233,424.057,424.652,424.088,424.942,425.858,426.315,426.819,428.055,429.276,430.328,431.58,434.387,435.638,437.073,437.714,438.171,438.4,439.423,439.59,439.026,439.636,440.018,440.155,439.713,440.582,441.208,441.589,441.818,442.856,443.115,443.405,443.558,445.358,445.511,446.426,447.342
232,429.077,429.214,429.749,430.161,431.335,431.366,432.343,432.404,434.28,435.76,437.729,438.995,439.743,440.033,440.43,440.506,440.216,442.322,442.673,442.764,442.871,442.856,441.971,443.619,443.665,443.787,444.992,445.343,446.091,446.686,447.586,446.823,448.944,449.661,449.356,451.248
231,434.616,436.005,436.447,435.898,437.042,437.729,438.202,438.446,439.621,439.85,440.796,441.574,443.024,443.954,444.122,444.382,444.504,445.465,445.801,445.724,445.847,446.609,446.136,446.945,447.739,447.403,448.807,449.753,449.951,450.699,451.141,452.713,453.629,454.514,455.627,456.314
230,439.575,439.758,440.079,440.781,440.964,440.521,442.23,442.23,442.856,443.924,444.397,445.816,447.51,447.006,447.678,448.639,448.532,448.837,450.439,449.799,450.104,450.333,450.699,450.821,451.797,452.011,453.171,453.278,454.697,455.017,456.024,456.94,458.633,459.167,460.968,461.792
229,443.466,443.817,444.092,443.832,444.748,445.374,446.396,446.548,447.464,447.845,449.234,450.012,451.447,452.423,452.652,453.033,453.659,453.339,454.819,453.4,454.514,454.62,455.551,454.697,456.589,457.23,457.993,458.542,459.396,459.32,461.777,463.181,464.584,465.607,467.667,469.36
228,447.937,448.09,448.456,449.051,449.203,450.119,450.47,451.233,452.667,453.201,454.361,454.636,456.573,457.626,457.809,457.199,458.618,458.71,459.641,459.412,459.854,459.885,460.281,461.105,462.082,462.677,463.928,464.645,466.187,466.949,468.17,470.352,471.268,473.801,475.54,477.325
227,451.92,452.866,452.652,452.988,453.812,454.956,455.429,456.345,457.413,458.145,458.435,459.991,461.945,463.196,463.379,463.303,463.516,464.386,465.103,464.447,464.844,466.095,466.629,467.239,468.002,468.826,468.048,470.474,472.427,473.129,474.457,476.715,479.523,481.705,481.766,485.443
226,456.482,457.047,457.504,458.221,458.496,459.61,460.205,461.166,462.067,463.272,464.478,465.591,466.904,468.109,469.65,468.918,468.338,470.032,470.413,469.498,470.657,471.054,472.214,472.458,474.777,475.51,475.983,477.936,478.424,481.003,481.918,484.665,486.633,490.524,492.676,494.766
225,461.075,460.785,462.433,463.089,463.898,465.149,466.156,467.133,467.819,469.208,469.91,471.954,473.19,474.792,475.159,474.991,474.869,476.013,476.364,475.769,477.005,477.28,478.455,479.691,481.308,481.812,482.941,484.192,484.619,488.449,489.38,492.752,494.293,498.596,501.328,502.228
224,466.751,465.881,467.422,468.094,469.421,470.123,472.275,473.175,474.518,475.174,476.868,478.226,480.087,481.339,481.598,482.04,482.132,482.529,483.093,483.795,483.307,485.397,486.115,487.259,488.846,489.655,490.189,492.615,494.263,494.873,497.849,500.778,502.045,504.379,505.569,507.782
223,471.39,472.183,472.366,473.74,474.564,476.456,477.676,479.095,480.408,481.567,483.124,484.741,485.687,488.129,487.732,487.152,488.602,489.609,490.295,489.166,489.914,492.188,493.637,494.156,495.941,497.787,498.184,500.626,501.999,502.96,503.433,505.31,508.163,510.345,512.253,513.275
222,477.737,478.5,477.509,479.828,482.666,484.207,485.458,485.718,487.946,489.075,490.143,492.432,494.537,496.17,497.07,496.063,497.116,497.238,498.52,499.71,500.351,500.549,501.221,502.182,503.021,503.51,504.623,505.63,507.126,507.568,509.567,511.765,514.191,515.762,519.562,521.103
221,484.97,485.229,486.649,487.122,489.883,491.959,493.958,494.98,495.743,496.445,499.481,500.275,501.419,502.792,503.22,503.876,503.54,503.967,504.272,503.22,504.745,505.707,505.905,507.477,508.469,509.216,510.345,510.742,512.619,513.321,516.571,518.57,521.927,523.59,527.252,529.846
220,492.691,493.027,495.361,496.185,497.681,500.29,501.48,502.38,503.296,503.296,504.379,505.585,506.958,507.278,508.575,508.118,508.728,509.491,509.949,510.315,510.391,510.315,511.887,512.817,513.626,515.259,516.724,518.036,518.524,521.439,523.315,525.894,529.404,531.998,535.934,538.864
219,500.549,500.488,501.099,501.877,503.83,504.974,506.317,507.141,507.523,508.484,509.247,510.651,511.52,513.504,513.062,514.465,514.175,514.908,514.984,515.564,514.999,516.495,517.96,518.28,518.936,521.439,521.866,523.972,525.818,527.679,530.365,533.371,536.804,541.855,544.189,547.913
218,504.715,505.051,505.844,506.439,508.041,510.056,511.536,512.344,513.245,513.687,514.908,515.594,516.159,518.509,519.943,519.669,519.989,520.538,520.569,520.92,522.003,522.43,524.2,524.231,526.276,527.298,529.709,531.113,533.127,534.653,537.766,541.031,546.387,550.903,554.169,558.64
217,509.552,509.903,510.864,511.322,512.878,515.137,516.022,517.715,519.058,519.669,520.035,521.576,523.865,524.887,526.154,526.093,525.406,527.344,526.489,527.42,527.985,529.297,531.052,532.288,532.822,535.324,535.599,537.186,540.359,541.245,546.066,549.85,555.435,560.425,563.858,566.147
216,514.572,514.969,515.823,516.937,518.768,521.439,522.247,523.682,523.834,525.818,526.138,528.122,529.907,531.937,532.333,531.052,532.7,531.876,533.539,532.806,535.172,536.499,537.567,539.108,539.581,542.099,542.725,547.256,548.95,551.727,555.359,559.982,563.675,567.49,569.977,572.525
215,519.714,520.157,521.24,522.69,524.551,526.077,527.756,530.151,532.089,531.494,533.188,534.79,537.003,537.766,540.085,540.237,539.764,540.649,541.199,541.275,542.252,542.648,545.227,547.485,548.63,550.735,553.558,556.168,558.334,561.874,564.087,566.62,570.267,572.861,576.187,579.132
214,525.391,525.482,527.191,528.656,531.845,534.21,535.721,537.949,539.322,538.91,540.344,542.511,544.037,546.967,547.623,547.15,547.913,548.538,549.53,549.927,550.827,552.399,554.184,557.007,558.212,560.455,562.881,564.056,565.781,567.215,569.748,573.273,575.867,581.024,584.534,588.211
213,532.684,533.798,534.836,536.407,539.658,542.908,544.937,546.066,547.852,548.721,550.095,551.086,553.741,556.122,557.144,557.693,557.709,558.044,557.297,559.174,559.387,561.584,563.583,565.125,565.521,567.276,568.848,569.733,572.067,574.493,576.553,580.719,584.839,588.776,593.719,598.145
212,541.702,541.916,542.435,544.846,547.974,551.315,554.672,554.672,557.526,557.693,559.219,561.462,563.324,563.492,565.353,565.598,565.643,565.643,565.857,565.491,567.245,567.917,569.565,570.633,571.838,573.868,574.722,576.782,579.178,580.368,584.229,589.05,593.75,600.601,604.584,609.451
211,549.576,549.21,551.3,553.955,557.022,561.005,562.531,564.59,565.552,565.43,566.01,567.307,568.802,570.297,571.091,571.442,571.045,571.442,571.35,572.571,573.044,574.203,575.409,577.164,578.064,580.276,582.504,585.266,587.708,590.515,594.421,599.152,605.743,612.747,618.668,625.259
210,558.258,558.823,560.516,562.897,564.545,567.383,568.985,569.397,571.381,570.19,572.067,573.029,574.753,576.035,577.362,577.423,576.813,576.706,577.591,578.232,579.437,581.36,582.23,583.801,587.143,589.233,591.263,594.467,596.863,601.196,604.752,611.404,618.881,626.694,629.059,634.003
209,565.323,565.75,566.925,567.871,570.572,573.044,575.058,575.821,577.621,578.354,578.232,579.391,581.909,583.008,585.251,583.694,584.152,584.366,585.007,585.449,586.838,589.005,591.4,593.445,595.139,598.373,601.898,604.828,608.719,614.075,619.568,626.389,631.424,637.726,642.502,647.171
208,572.083,572.311,573.364,574.295,577.621,581.268,583.664,584.656,586.029,586.319,587.204,588.593,591.019,592.575,593.491,594.193,593.307,594.131,594.788,595.306,596.085,599.243,600.937,606.491,608.429,612.045,616.348,620.621,625.183,628.708,631.836,638,644.379,652.206,659.531,666.992
207,579.834,580.673,581.375,583.893,587.036,590.332,593.567,594.681,596.329,596.786,597.763,599.915,601.761,603.714,605.911,605.484,605.042,606.705,608.093,608.582,611.603,614.227,617.569,622.559,626.022,628.662,631.577,634.888,637.375,643.723,648.59,655.441,666.55,677.551,688.019,695.45
206,589.325,590.118,591.919,593.994,597.183,602.142,605.24,606.339,609.65,610.229,611.923,614.426,615.738,619.446,621.14,621.399,621.78,622.33,623.749,625.549,627.701,630.051,632.111,635.727,638.901,641.22,646.881,652.008,657.684,664.978,671.6,686.111,693.939,702.148,712.143,722.702
205,601.486,603.378,605.637,607.864,611.71,617.859,621.872,625.595,626.526,626.587,628.998,630.051,631.561,631.958,633.331,634.232,634.903,635.239,636.917,637.787,640.823,645.508,649.796,653.458,659.256,663.788,671.677,678.528,688.843,694.427,701.019,711.761,722.702,739.807,753.418,763.84
204,618.851,620.361,623.367,625.61,628.387,632.065,635.147,636.978,638.885,640.32,642.258,644.119,646.515,649.139,650.33,650.33,652.466,653.488,655.685,660.004,663.193,670.059,676.91,682.846,690.43,695.831,702.301,709.763,716.675,729.279,742.294,754.822,771.317,784.149,802.612,817.505
203,633.316,634.232,636.414,639.084,643.539,647.141,652.206,654.602,658.218,660.324,663.452,666.611,669.83,671.906,676.575,680.161,682.205,684.006,688.507,691.208,695.847,701.096,707.825,714.996,722.809,733.566,746.078,755.31,764.023,774.902,790.985,813.293,826.523,845.963,869.293,886.688
202,649.612,653.046,655.228,660.156,663.742,671.448,679.169,684.28,688.461,690.613,693.466,696.579,698.639,702.85,705.734,707.657,711.655,714.645,719.391,726.212,735.001,746.017,754.272,762.573,771.82,783.691,799.469,814.957,824.677,840.836,858.582,882.828,901.474,931.961,953.156,978.546
201,675.217,679.062,684.891,689.438,694.199,698.532,704.681,710.388,715.042,717.834,725.235,728.76,737.045,743.225,750.854,753.067,757.813,762.466,767.883,774.429,786.789,799.911,814.743,824.646,838.379,854.477,875.107,888.29,905.029,927.658,949.249,975.372,999.985,999.985,999.985,999.985
200,701.462,704.575,709.885,716.232,723.328,734.055,743.088,751.572,756.226,762.482,767.548,775.787,782.455,789.734,798.767,808.044,816.422,822.22,830.46,841.858,855.408,874.557,889.053,902.618,923.035,941.91,967.606,987.823,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
199,737.213,745.682,752.045,758.514,768.524,775.909,791.046,796.646,811.234,818.451,824.677,833.954,843.582,854.965,867.065,879.654,892.075,897.095,912.43,930.984,945.862,962.906,988.861,997.696,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
198,779.373,788.544,802.002,814.346,822.205,834.946,848.45,862.869,881.454,889.084,899.002,915.802,928.909,944.412,957.718,967.728,986.313,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
197,845.993,855.057,872.955,885.895,896.24,915.741,938.08,952.469,971.191,989.395,998.611,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
196,931.564,945.786,963.837,983.215,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
195,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
194,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
193,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
192,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
191,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
190,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
Cell:,5
Wavelength,Temperature
,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,
250,410.889,411.377,412.384,411.835,412.46,412.064,413.544,413.757,413.483,413.696,413.727,413.177,413.452,412.949,413.33,414.032,413.528,414.185,414.078,415.131,415.68,415.878,415.878,416.687,417.084,417.48,417.984,418.411,418.457,419.128,419.174,419.739,419.647,420.609,420.532,421.478
249,411.682,411.377,412.384,411.835,412.46,412.064,413.544,413.757,413.483,413.696,413.727,413.177,413.452,412.949,413.33,414.032,413.528,414.185,414.078,415.131,415.68,415.878,415.878,416.687,417.084,417.48,417.984,418.411,418.457,419.128,419.174,419.739,419.647,420.609,420.532,421.478
248,411.301,412.613,412.384,411.835,412.46,412.064,413.544,416.473,413.483,413.696,413.727,413.177,413.452,412.949,413.33,414.032,414.093,414.291,414.078,415.131,415.314,416.473,415.878,416.84,417.084,417.48,417.984,418.411,418.457,420.563,419.174,420.639,419.647,420.609,420.532,421.616
247,411.301,412.613,412.384,411.835,412.46,412.064,413.406,413.376,413.483,413.696,413.727,413.177,413.452,412.949,413.925,414.032,414.093,414.276,415.192,415.68,415.314,415.924,415.878,416.214,417.084,417.572,417.892,418.289,418.457,419.189,419.174,420.685,419.647,420.609,421.188,421.112
246,411.301,412.109,412.384,411.835,412.277,412.064,413.406,416.382,416.397,413.361,413.727,413.422,413.452,413.3,413.925,413.452,413.528,413.742,415.192,415.68,415.314,415.924,415.878,417.191,417.084,417.679,417.892,419.006,418.671,419.189,419.174,420.685,419.647,420.609,421.188,421.967
245,410.645,411.514,411.743,411.835,412.277,412.064,413.162,413.33,412.827,413.269,413.727,413.422,413.452,413.223,413.345,413.452,413.284,413.742,414.429,414.505,414.78,415.924,415.878,417.191,417.084,417.145,417.892,417.786,418.671,419.189,420.395,420.685,419.647,420.609,421.478,421.967
244,410.416,410.965,411.743,411.835,412.277,412.064,413.162,413.33,413.574,413.269,413.177,412.918,413.452,412.72,413.345,413.452,413.284,414.673,414.429,414.505,414.78,415.802,415.878,417.191,416.992,417.145,417.389,417.786,418.671,419.189,419.754,420.685,419.647,420.609,421.478,421.555
243,410.416,411.423,411.24,411.835,412.277,412.064,413.696,414.886,415.131,413.269,413.177,413.116,413.452,412.72,413.345,413.452,413.284,414.673,414.429,414.505,414.78,415.802,415.878,416.641,416.992,417.145,417.389,417.786,418.671,420.105,419.754,420.685,419.647,420.609,421.478,421.555
242,410.416,411.423,411.24,411.835,412.277,412.064,413.696,414.383,414.52,413.269,413.177,413.116,413.452,412.72,413.345,413.452,413.284,414.673,414.642,414.505,414.78,415.802,415.878,416.641,416.992,417.145,417.389,417.786,418.671,420.105,419.754,420.685,419.647,420.609,421.478,421.555
241,410.416,411.423,411.24,411.835,412.277,412.064,413.696,414.383,414.52,413.269,413.177,413.116,413.452,412.72,413.345,413.452,413.284,414.673,414.642,414.505,414.78,415.802,415.878,416.641,416.992,417.145,417.389,417.786,418.671,420.105,419.754,420.685,419.647,421.661,421.478,421.555
240,410.416,411.423,411.743,411.835,412.277,412.064,413.696,414.383,414.52,413.269,413.177,413.116,413.452,412.72,413.895,413.452,413.91,414.673,414.642,415.146,415.344,415.802,416.443,416.641,417.511,417.145,418.64,419.51,419.922,420.105,419.754,420.685,422.623,423.08,423.462,423.63
239,410.416,411.423,411.743,412.903,412.857,413.925,413.696,414.383,414.52,414.413,413.177,413.62,413.452,414.032,413.895,413.895,413.91,414.673,414.642,415.146,415.344,417.145,418.304,418.594,418.686,418.854,419.174,419.51,419.922,422.592,422.424,423.508,423.843,424.774,424.53,425.659
238,412.231,412.659,413.788,412.903,414.261,415.07,414.948,415.741,414.52,415.634,415.329,414.673,415.741,415.421,415.054,415.68,416.199,416.702,416.687,418.091,417.679,419.189,419.54,418.594,419.205,420.746,421.722,422.562,423.721,424.316,424.637,425.262,425.873,424.774,427.185,426.712
237,414.108,412.659,415.009,414.307,416.092,415.573,417.175,416.84,417.068,416.153,417.16,416.382,416.367,415.421,417.526,417.45,417.786,418.533,418.777,419.495,420.197,420.944,421.326,421.631,422.318,423.538,422.852,424.5,423.721,425.537,426.88,425.827,428.94,429.169,429.993,430.664
236,415.329,414.703,416.336,417.389,417.206,418.442,419.022,418.884,419.693,418.854,419.113,418.61,419.083,419.342,419.891,419.128,420.258,419.098,421.265,421.112,422.852,423.584,424.026,424.973,424.561,425.293,426.788,426.895,428.543,429.245,430.222,431.152,430.603,432.266,433.395,433.701
235,417.587,418.259,418.793,419.388,420.166,421.143,420.074,421.417,421.661,421.921,420.837,421.478,420.09,421.783,422.424,423.004,422.745,422.913,424.042,424.576,425.629,425.842,426.926,427.078,428.024,428.238,428.787,430.847,431.183,432.724,433.685,434.891,435.394,434.875,436.493,437.775
234,420.105,420.731,420.898,421.875,422.318,422.15,424.377,424.622,424.454,423.965,424.896,424.301,424.606,424.393,425.201,426.025,425.766,425.919,425.461,427.979,429.138,429.764,430.511,431.351,432.098,433.334,433.167,434.616,435.41,436.646,438.065,438.354,438.69,439.606,440.002,440.475
233,423.035,423.859,424.637,425.766,426.605,425.507,428.009,428.253,428.711,427.795,428.635,427.872,428.192,428.299,429.459,427.75,429.321,430.084,430.878,432.022,433.136,433.792,434.906,434.967,436.371,437.79,437.912,438.644,438.538,439.392,439.789,441.467,441.101,441.757,442.551,443.115
232,427.063,426.987,428.36,428.543,429.642,430.771,431.61,431.396,431.381,432.236,431.351,432.007,431.549,431.946,433.319,433.212,434.677,434.189,435.791,437.134,437.485,438.11,438.354,439.133,439.651,440.186,439.804,441.147,442.108,442.734,442.917,443.741,444.55,445.251,445.816,446.198
231,431.152,431.641,431.946,433.441,433.685,434.708,435.181,436.295,435.959,436.783,436.981,436.508,436.249,436.966,437.668,438.095,437.943,438.644,438.141,439.865,440.216,440.994,441.65,442.078,441.772,443.008,443.787,443.909,444.794,446.106,445.709,447.372,448.059,448.959,449.6,449.814
230,434.54,435.623,436.844,437.21,438.049,438.492,438.751,438.889,438.644,439.728,439.087,439.499,439.026,439.178,440.079,440.689,440.247,440.948,442.032,442.322,442.52,443.848,444.519,444.443,445.297,446.045,446.823,447.388,448.135,449.6,450.043,450.684,452.072,452.576,453.781,455.093
229,438.705,439.255,439.423,439.941,440.765,441.055,441.605,441.101,441.849,442.169,442.062,443.024,442.917,442.719,443.1,443.161,444.244,444.672,445.084,446.228,445.587,447.495,447.647,448.746,449.326,449.829,450.867,451.965,452.866,453.69,454.33,455.521,456.207,457.504,459.229,460.373
228,441.986,442.795,442.856,443.298,443.695,444.168,444.58,445.145,445.465,445.435,445.862,445.755,445.847,446.899,446.808,447.479,447.952,448.181,449.036,450.333,451.05,451.477,452.606,453.11,453.674,454.666,455.429,456.573,457.764,457.901,460.083,461.075,462.494,463.455,464.386,465.866
227,444.885,444.977,445.114,446.167,446.548,446.686,447.662,448.578,448.471,447.708,449.371,449.219,450.104,449.707,450.287,450.5,450.928,451.874,452.896,453.979,454.437,455.246,456.238,457.001,458.191,459.274,460.297,461.487,462.341,464.279,464.813,466.843,468.14,467.758,470.52,472.275
226,447.266,447.998,448.73,448.288,449.249,450.241,450.668,451.111,450.882,451.294,452.179,452.637,451.782,453.186,453.796,454.666,455.627,455.841,457.153,457.977,458.954,460.19,461.227,462.112,463.058,464.172,465.302,466.492,468.048,469.452,470.657,472.626,473.862,475.891,477.28,478.851
225,450.851,451.553,451.828,452.271,453.11,453.583,453.4,454.208,455.002,455.353,455.734,456.177,456.482,457.275,457.718,458.252,459.686,459.656,461.197,462.692,462.814,464.6,466.049,465.256,467.926,469.238,470.139,472.275,473.145,473.984,477.417,478.485,479.446,482.162,484.482,485.626
224,453.4,454.193,454.59,455.093,456.268,457.23,457.336,457.993,458.466,458.389,460.144,459.625,460.907,461.609,462.051,462.784,463.73,464.035,465.82,467.514,468.384,469.055,470.856,472.092,473.465,474.548,476.089,477.631,480.103,481.812,482.3,486.069,487.457,489.304,491.333,494.019
223,456.68,456.879,456.863,458.42,458.527,460.312,460.571,461.273,462.28,461.914,463.242,463.593,464.539,465.286,465.622,467.209,467.896,469.131,470.718,472.26,473.373,475.006,476.028,477.89,479.202,480.133,481.644,484.711,486.221,488.708,490.646,492.645,495.041,497.925,499.68,501.801
222,460.129,460.541,461.899,462.433,463.211,464.462,464.233,464.783,465.668,466.736,467.148,467.148,468.689,469.742,470.688,471.375,472.839,474.518,476.044,478.134,479.263,480.087,482.269,484.329,484.314,487.9,489.182,492.081,493.774,495.27,499.496,500.748,502.823,504.105,505.371,506.531
221,464.066,465.408,465.53,466.751,467.3,468.033,469.254,470.093,470.596,471.268,472.885,473.053,474.487,475.525,476.532,477.798,478.622,480.377,482.346,483.948,486.649,488.48,489.41,491.058,493.332,495.3,498.245,500.275,500.87,502.93,504.395,505.814,507.523,509.186,511.017,512.39
220,468.185,469.345,469.269,471.329,471.725,473.328,473.419,474.533,475.937,476.563,477.28,477.966,478.516,480.331,483.307,483.49,485.153,486.954,488.449,492.859,492.554,495.056,497.391,499.313,500.244,502.396,503.647,505.142,506.638,508.072,509.384,511.673,512.863,514.664,516.815,518.845
219,473.007,473.877,474.579,475.479,476.349,477.325,478.592,479.782,480.026,481.781,481.918,482.224,485.092,485.397,488.525,489.731,490.891,493.271,496.567,499.42,500.732,501.312,502.09,504.15,504.15,506.149,507.446,509.644,510.971,512.085,514.771,515.289,517.96,520.691,522.675,525.314
218,476.608,478.073,478.363,479.553,479.858,480.865,482.864,484.375,485.87,486.649,488.174,489.319,490.738,492.462,494.568,496.048,497.894,500.488,501.343,503.632,503.433,505.264,506.989,508.011,509.476,510.605,512.299,514.587,516.037,517.639,520.035,521.866,525.162,527.435,529.907,530.64
217,481.476,481.155,483.002,484.879,484.634,487.076,489.136,489.426,490.402,491.516,493.362,494.827,497.452,499.13,500.122,501.602,501.007,503.86,505.28,507.019,508.728,509.43,510.834,512.207,513.748,514.725,516.937,519.867,521.164,524.017,526.093,528.564,531.097,533.539,537.125,539.154
216,485.748,487.793,488.419,489.487,491.287,492.401,494.049,494.72,496.109,496.75,499.146,500.137,501.266,502.808,504.166,504.883,505.92,507.217,509.109,511.719,512.558,514.297,514.877,517.136,518.616,520.218,522.751,525.192,527.527,529.373,532.181,535.156,537.399,541.183,544.403,547.546
215,491.73,493.21,493.576,495.087,497.086,498.062,498.535,500.504,501.74,502.136,502.167,504.364,505.356,506.76,507.751,508.621,509.705,511.551,513.245,515.961,517.563,518.784,520.615,522.202,524.185,526.276,527.161,531.677,533.737,536.606,538.406,542.74,544.662,548.462,552.353,556.656
214,497.711,498.489,499.619,500.687,500.549,500.992,502.67,503.372,504.486,505.203,506.317,506.897,509.323,510.529,511.948,513.016,514.725,516.495,517.96,521.805,522.934,524.734,526.337,528.549,529.434,532.257,535.095,538.269,540.695,543.091,546.799,550.186,554.779,558.64,560.852,564.041
213,502.823,503.143,503.571,504.562,505.264,506.348,507.019,507.614,508.698,509.567,510.345,512.283,513.947,515.03,517.502,518.784,520.264,521.423,524.277,528.244,528.976,530.899,533.264,534.866,537.72,539.063,543.152,546.432,549.332,551.926,556.885,560.883,563.995,566.01,568.649,569.748
212,506.317,507.019,507.614,508.453,509.186,510.361,510.513,511.902,512.878,513.306,515.335,517.471,519.409,520.02,522.354,524.277,525.62,527.939,530.869,535.431,536.56,538.773,540.955,543.503,545.09,547.989,551.544,556.213,559.021,561.142,565.292,567.276,569.946,572.25,573.959,578.11
211,511.047,511.368,511.978,512.741,514.114,515.03,515.869,517.09,517.731,518.921,520.615,521.606,524.734,525.757,528.397,530.334,532.425,535.049,537.262,542.633,543.777,546.722,548.981,550.186,553.696,556.824,561.981,564.407,566.498,568.497,571.289,573.746,576.569,578.644,582.687,586.09
210,515.427,515.671,517.395,516.495,518.921,519.958,520.996,522.156,523.27,524.918,526.093,529.144,530.396,533.31,535.583,537.018,539.474,542.053,545.746,550.781,551.62,556.274,557.327,561.646,563.507,565.704,568.054,570.557,572.54,575.684,578.827,581.65,584.885,588.379,592.27,595.963
