Time,UV,LS,MW
10.30093264,-0.000196051,0.001020597,
10.30912243,-0.000190428,0.001110238,
10.31731221,-0.000186649,0.001152734,
10.325502,-0.000182961,0.00057067,
10.33369178,-0.000178199,-0.0000114,
10.34188156,-0.000174431,0.000587488,
10.35007135,-0.000172902,0.000764273,
10.35826113,-0.000172082,0.000763537,
10.36645092,-0.000166042,0.0007628,
10.3746407,-0.000156079,0.000630302,
10.38283048,-0.000149745,0.000497805,
10.39102027,-0.000147707,-0.000158975,
10.39921005,-0.000153889,0.000922819,
10.40739984,-0.000165719,0.001620826,
10.41558962,-0.000176856,0.002318833,
10.4237794,-0.00018812,0.003853655,
10.43196919,-0.000196896,0.004249893,
10.44015897,-0.000202062,0.004221538,
10.44834876,-0.000206116,0.004193184,
10.45653854,-0.000209221,0.003740237,
10.46472832,-0.000211648,0.002343748,
10.47291811,-0.000213985,0.000607,
10.48110789,-0.000216618,0.0000769,
10.48929768,-0.000218541,0.001754131,
10.49748746,-0.000219142,0.002013403,
10.50567724,-0.000219143,0.001692711,
10.51386703,-0.000217428,0.001372019,
10.52205681,-0.000214814,0.001160343,
10.5302466,-0.00021385,0.000948667,
10.53843638,-0.000213889,0.000733233,
10.54662616,-0.000208941,0.000942027,
10.55481595,-0.000197859,0.000779477,
10.56300573,-0.000187717,0.000616927,
10.57119552,-0.000174016,0.000115391,
10.5793853,-0.000156284,-0.000401852,
10.58757508,-0.000142533,0.000344957,
10.59576487,-0.000133241,0.001551149,
10.60395465,-0.000131273,0.001513778,
10.61214444,-0.000133938,0.001476408,
10.62033422,-0.000133991,0.001376378,
10.628524,-0.000135152,0.001166631,
10.63671379,-0.000139888,0.001948171,
10.64490357,-0.000148362,0.002242112,
10.65309336,-0.000160151,0.001857423,
10.66128314,-0.000172499,0.001472735,
10.66947292,-0.000184163,0.001052551,
10.67766271,-0.000193963,0.000632366,
10.68585249,-0.000200451,0.000800597,
10.69404228,-0.000205858,0.000785351,
10.70223206,-0.000211624,0.000770104,
10.71042184,-0.000219654,-0.001062768,
10.71861163,-0.000224488,-0.000861311,
10.72680141,-0.000221367,0.002333701,
10.73499119,-0.000217132,0.004448309,
10.74318098,-0.000215791,0.004680955,
10.75137076,-0.000219814,0.0049136,
10.75956055,-0.000225613,0.006495997,
10.76775033,-0.000229868,0.007625321,
10.77594011,-0.000233124,0.007439244,
10.7841299,-0.000231006,0.007253168,
10.79231968,-0.000222701,0.006670837,
10.80050947,-0.000214315,0.001132192,
10.80869925,-0.000206576,0.001590255,
10.81688903,-0.000199362,0.002263378,
10.82507882,-0.000193036,0.002535031,
10.8332686,-0.00018803,0.002476568,
10.84145839,-0.00018461,0.002418106,
10.84964817,-0.000182749,0.002314059,
10.85783795,-0.000182301,0.002210012,
10.86602774,-0.000183667,0.001326646,
10.87421752,-0.000188885,0.000867369,
10.88240731,-0.000194862,0.000408092,
10.89059709,-0.000195654,0.000338615,
10.89878687,-0.000194854,0.000333747,
10.90697666,-0.000195314,0.000328879,
10.91516644,-0.000198689,0.001327513,
10.92335623,-0.000203249,0.001373916,
10.93154601,-0.00020306,0.001237268,
10.93973579,-0.000199804,0.001100619,
10.94792558,-0.00019734,0.001015711,
10.95611536,-0.000197014,0.000930803,
10.96430515,-0.000201692,0.001447727,
10.97249493,-0.000206812,0.002212874,
10.98068471,-0.000206972,0.003393373,
10.9888745,-0.000205517,0.003479187,
10.99706428,-0.000204462,0.002852348,
11.00525407,-0.000204366,0.002225509,
11.01344385,-0.000205066,0.002525912,
11.02163363,-0.000203051,0.006291787,
11.02982342,-0.000196842,0.005571435,
11.0380132,-0.000190185,0.004851083,
11.04620299,-0.000184204,0.003381507,
11.05439277,-0.000179308,0.002624043,
11.06258255,-0.000175755,0.001866579,
11.07077234,-0.0001764,0.001663726,
11.07896212,-0.000181472,0.001619636,
11.08715191,-0.000186014,0.001348687,
11.09534169,-0.000184307,0.001412351,
11.10353147,-0.000176583,0.001293989,
11.11172126,-0.000169727,0.001175626,
11.11991104,-0.00016523,-0.0000582,
11.12810083,-0.000164145,-0.000149701,
11.13629061,-0.000164993,0.000773756,
11.14448039,-0.000164294,0.000941238,
11.15267018,-0.000163375,0.001233113,
11.16085996,-0.000163578,0.002558267,
11.16904975,-0.000165933,0.002463621,
11.17723953,-0.000170602,0.002368974,
11.18542931,-0.000175907,0.002073502,
11.1936191,-0.000184036,0.001801849,
11.20180888,-0.0001953,0.002327785,
11.20999866,-0.000206146,0.002853721,
11.21818845,-0.000214219,0.003109607,
11.22637823,-0.000216875,0.002977861,
11.23456802,-0.000215838,0.002846115,
11.2427578,-0.000214793,0.00184306,
11.25094758,-0.000215022,0.000840005,
11.25913737,-0.000211927,0.000641183,
11.26732715,-0.0002021,0.00029966,
11.27551694,-0.000190325,-0.0000419,
11.28370672,-0.000180413,-0.001102271,
11.2918965,-0.000173235,-0.001441386,
11.30008629,-0.000169324,-0.000830725,
11.30827607,-0.000172,-0.000558712,
11.31646586,-0.000181265,-0.000286699,
11.32465564,-0.000191981,0.00035524,
11.33284542,-0.000199469,0.000478455,
11.34103521,-0.000202701,0.00060167,
11.34922499,-0.000204347,0.002858832,
11.35741478,-0.000205003,0.003156516,
11.36560456,-0.00020572,0.003454199,
11.37379434,-0.000207074,0.003670784,
11.38198413,-0.00020839,0.003657251,
11.39017391,-0.000209518,0.003643719,
11.3983637,-0.000211127,0.001464071,
11.40655348,-0.000216398,0.000609576,
11.41474326,-0.00022199,0.00086047,
11.42293305,-0.000222566,0.000933559,
11.43112283,-0.000222192,0.001006648,
11.43931262,-0.000219707,0.002461095,
11.4475024,-0.000215348,0.001258644,
11.45569218,-0.000211199,0.0000562,
11.46388197,-0.00020677,0.001068245,
11.47207175,-0.000201453,0.001406383,
11.48026154,-0.000194411,0.001349967,
11.48845132,-0.000183588,0.001293551,
11.4966411,-0.000170844,0.000842581,
11.50483089,-0.000159868,0.000202605,
11.51302067,-0.000150214,-0.00088785,
11.52121046,-0.000141461,-0.00000544,
11.52940024,-0.000134027,0.0000416,
11.53759002,-0.000128379,0.0000456,
11.54577981,-0.000125791,0.0000281,
11.55396959,-0.00012496,0.0000107,
11.56215938,-0.000124303,-0.00075178,
11.57034916,-0.000126106,-0.000174307,
11.57853894,-0.000131735,0.0000174,
11.58672873,-0.000142388,0.001508571,
11.59491851,-0.000157237,0.001974796,
11.6031083,-0.000173674,0.001794358,
11.61129808,-0.000186074,0.001613919,
11.61948786,-0.000192003,0.001169575,
11.62767765,-0.000193649,0.002448543,
11.63586743,-0.000194546,0.00368177,
11.64405722,-0.000196587,0.003821301,
11.652247,-0.000206192,0.002856055,
11.66043678,-0.000218841,0.001890809,
11.66862657,-0.000224389,0.000955394,
11.67681635,-0.000228556,0.00278848,
11.68500614,-0.00022981,0.00472788,
11.69319592,-0.000230292,0.003918724,
11.7013857,-0.000234699,0.003109567,
11.70957549,-0.000244351,0.001237504,
11.71776527,-0.000261224,0.000241485,
11.72595505,-0.000279674,0.001370571,
11.73414484,-0.000294468,0.001635851,
11.74233462,-0.000307521,0.00190113,
11.75052441,-0.000319008,0.002190533,
11.75871419,-0.00032662,0.002800658,
11.76690397,-0.000330356,0.00289615,
11.77509376,-0.000333587,0.002678694,
11.78328354,-0.000338877,0.002461238,
11.79147333,-0.000346866,0.001946212,
11.79966311,-0.000346761,0.001431186,
11.80785289,-0.000337552,0.00023672,
11.81604268,-0.000329434,0.005292829,
11.82423246,-0.000321907,0.006034151,
11.83242225,-0.000311945,0.006139355,
11.84061203,-0.000297695,0.005026976,
11.84880181,-0.000281996,0.003914597,
11.8569916,-0.000268172,-0.000916682,
11.86518138,-0.000257877,-0.000964332,
11.87337117,-0.000252174,-0.000382072,
11.88156095,-0.000251102,0.000325898,
11.88975073,-0.000248792,0.000703333,
11.89794052,-0.000243557,0.000697394,
11.9061303,-0.000239477,0.000691456,
11.91432009,-0.000236977,0.000543077,
11.92250987,-0.000236655,0.000305475,
11.93069965,-0.000241374,0.001479372,
11.93888944,-0.000246218,0.00189194,
11.94707922,-0.000242702,0.002011679,
11.95526901,-0.000233766,0.001878348,
11.96345879,-0.000222741,0.001745017,
11.97164857,-0.000213354,0.000957184,
11.97983836,-0.000209412,0.000127692,
11.98802814,-0.000211999,0.001455038,
11.99621793,-0.000220394,0.001733992,
12.00440771,-0.000220525,0.001473432,
12.01259749,-0.000207993,0.001212872,
12.02078728,-0.000194789,-0.000502846,
12.02897706,-0.000183344,0.000610464,
12.03716685,-0.000174188,0.000682736,
12.04535663,-0.000170056,0.000691637,
12.05354641,-0.000171051,0.000700538,
12.0617362,-0.000172966,0.000775872,
12.06992598,-0.000179675,0.000768145,
12.07811577,-0.000191952,0.000760419,
12.08630555,-0.00020413,0.000508439,
12.09449533,-0.000215237,0.001483943,
12.10268512,-0.00023024,0.002623205,
12.1108749,-0.00024917,0.00206303,
12.11906469,-0.000258433,0.001502856,
12.12725447,-0.000257573,0.00115453,
12.13544425,-0.000255682,0.001697386,
12.14363404,-0.000251635,0.001827832,
12.15182382,-0.000246697,0.000958481,
12.16001361,-0.00024401,0.0000891,
12.16820339,-0.000242494,0.000387367,
12.17639317,-0.000241407,0.00122727,
12.18458296,-0.000241083,0.003466163,
12.19277274,-0.00024227,0.003991343,
12.20096253,-0.000245406,0.003091429,
12.20915231,-0.000242228,0.002191514,
12.21734209,-0.000226337,0.00092479,
12.22553188,-0.000206939,0.000872088,
12.23372166,-0.000190878,0.001787633,
12.24191144,-0.000178387,0.003141738,
12.25010123,-0.000171549,0.003574286,
12.25829101,-0.000175382,0.002932863,
12.2664808,-0.000189797,0.00229144,
12.27467058,-0.000200803,0.002447253,
12.28286036,-0.000200889,0.002827482,
12.29105015,-0.000194744,0.002478338,
12.29923993,-0.000185529,0.002129194,
12.30742972,-0.000177551,0.000657297,
12.3156195,-0.000172091,0.001149754,
12.32380928,-0.00016878,0.001882512,
12.33199907,-0.000167314,0.00187707,
12.34018885,-0.000169193,0.001871627,
12.34837864,-0.000175821,0.000913502,
12.35656842,-0.000183919,0.001197287,
12.3647582,-0.000187308,0.001858473,
12.37294799,-0.000184765,0.001858194,
12.38113777,-0.000180478,0.001857915,
12.38932756,-0.000175898,0.000775176,
12.39751734,-0.000169191,-0.000111484,
12.40570712,-0.000161709,0.000480664,
12.41389691,-0.000157513,0.004711381,
12.42208669,-0.000157336,0.005035678,
12.43027648,-0.000162787,0.003989561,
12.43846626,-0.000169972,0.002943445,
12.44665604,-0.000174879,0.001351074,
12.45484583,-0.000179,-0.000231143,
12.46303561,-0.000180479,0.000130652,
12.4712254,-0.000179432,0.000227963,
12.47941518,-0.000178776,0.000192264,
12.48760496,-0.000178776,0.000156566,
12.49579475,-0.000180589,0.003779671,
12.50398453,-0.000183344,0.003975079,
12.51217432,-0.000185563,0.003888138,
12.5203641,-0.000188107,0.003801196,
12.52855388,-0.000191489,0.003454719,
12.53674367,-0.000195899,0.003008933,
12.54493345,-0.000196343,0.003802969,
12.55312324,-0.00019235,0.004597005,
12.56131302,-0.000189667,0.005412961,
12.5695028,-0.000188575,0.006025495,
12.57769259,-0.000189615,0.00673862,
12.58588237,-0.000192702,0.006599226,
12.59407216,-0.00019417,0.006459833,
12.60226194,-0.000193304,0.005734524,
12.61045172,-0.000194114,0.004755927,
12.61864151,-0.000197557,0.00377733,
12.62683129,-0.000207777,0.002268681,
12.63502108,-0.000222854,0.00362256,
12.64321086,-0.000236524,0.004202933,
12.65140064,-0.000250604,0.004783305,
12.65959043,-0.000263256,0.007364793,
12.66778021,-0.000265247,0.00709008,
12.67597,-0.000259764,0.006815368,
12.68415978,-0.000257034,0.004271912,
12.69234956,-0.000257884,0.001990111,
12.70053935,-0.00026114,0.005419422,
12.70872913,-0.000262291,0.00773519,
12.71691891,-0.000261097,0.014287605,
12.7251087,-0.000259741,0.025355888,
12.73329848,-0.000260406,0.024981119,
12.74148827,-0.000265105,0.024606351,
12.74967805,-0.000274358,0.005280047,
12.75786783,-0.000286998,0.003237748,
12.76605762,-0.000293879,0.003675442,
12.7742474,-0.000289861,0.003375134,
12.78243719,-0.000279437,0.003074827,
12.79062697,-0.000266136,0.001317003,
12.79881675,-0.000252911,0.004279883,
12.80700654,-0.000240796,0.004760739,
12.81519632,-0.000230911,0.004430942,
12.82338611,-0.000224012,0.004101145,
12.83157589,-0.000215701,0.004122284,
12.83976567,-0.000204733,0.006745744,
12.84795546,-0.000196324,0.006413016,
12.85614524,-0.000191161,0.006080289,
12.86433503,-0.000188737,0.003279413,
12.87252481,-0.000188714,0.003878917,
12.88071459,-0.000186568,0.007024173,
12.88890438,-0.000180568,0.007532022,
12.89709416,-0.000175894,0.007265297,
12.90528395,-0.000173467,0.006998571,
12.91347373,-0.000173603,0.002168749,
12.92166351,-0.000175176,0.003729997,
12.9298533,-0.000175524,0.00565047,
12.93804308,-0.000173656,0.007570942,
12.94623287,-0.000170799,0.007656286,
12.95442265,-0.000168817,0.007647833,
12.96261243,-0.000167836,0.00763938,
12.97080222,-0.000171544,0.00585219,
12.978992,-0.000183888,0.00499885,
12.98718179,-0.000200283,0.004434352,
12.99537157,-0.000214908,0.001180279,
13.00356135,-0.000227218,0.001681536,
13.01175114,-0.000238415,0.002312727,
13.01994092,-0.000247621,0.002943918,
13.02813071,-0.000251825,0.004222427,
13.03632049,-0.00025191,0.004847123,
13.04451027,-0.000249882,0.004370168,
13.05270006,-0.000244185,0.003893213,
13.06088984,-0.000237294,0.004532068,
13.06907963,-0.000234406,0.004477002,
13.07726941,-0.000236244,0.004421936,
13.08545919,-0.000240047,0.004220501,
13.09364898,-0.000236399,0.003800603,
13.10183876,-0.000226226,0.003380705,
13.11002855,-0.000217418,0.002973784,
13.11821833,-0.000210121,0.003465912,
13.12640811,-0.000206146,0.003170809,
13.1345979,-0.000208893,0.002875705,
13.14278768,-0.000220348,0.002531032,
13.15097747,-0.000233134,0.002615362,
13.15916725,-0.000236677,0.002554898,
13.16735703,-0.000234341,0.002494434,
13.17554682,-0.000231578,0.002777304,
13.1837366,-0.000227674,0.005777856,
13.19192639,-0.000220137,0.006632436,
13.20011617,-0.000207753,0.00675855,
13.20830595,-0.000193861,0.008307176,
13.21649574,-0.000182281,0.009261241,
13.22468552,-0.000174293,0.009813049,
13.2328753,-0.000174731,0.011072435,
13.24106509,-0.000181712,0.011050277,
13.24925487,-0.000192551,0.01102812,
13.25744466,-0.000208277,0.010681516,
13.26563444,-0.000223,0.010334913,
13.27382422,-0.000235281,0.006424176,
13.28201401,-0.000245572,0.006703734,
13.29020379,-0.000253209,0.006842239,
13.29839358,-0.000258322,0.004934052,
13.30658336,-0.000263003,0.003025864,
13.31477314,-0.000268071,0.00251852,
13.32296293,-0.000273733,0.005146145,
13.33115271,-0.000280216,0.007720881,
13.3393425,-0.000285826,0.009169163,
13.34753228,-0.000288741,0.008750147,
13.35572206,-0.000290112,0.008331131,
13.36391185,-0.000291178,0.007318267,
13.37210163,-0.000291687,0.009166183,
13.38029142,-0.000291364,0.008349272,
13.3884812,-0.000289846,0.007532362,
13.39667098,-0.000287692,0.005727552,
13.40486077,-0.000286157,0.004196931,
13.41305055,-0.000284379,0.005120601,
13.42124034,-0.000282187,0.006025604,
13.42943012,-0.0002805,0.006246987,
13.4376199,-0.00027944,0.00646837,
13.44580969,-0.000279227,0.006438077,
13.45399947,-0.000279829,0.006407784,
13.46218926,-0.000282933,0.00423848,
13.47037904,-0.000281218,0.004731191,
13.47856882,-0.000270681,0.006349638,
13.48675861,-0.00026011,0.006696252,
13.49494839,-0.000247197,0.01034409,
13.50313818,-0.00023283,0.012170083,
13.51132796,-0.000221229,0.0126799,
13.51951774,-0.000212391,0.01276292,
13.52770753,-0.000208352,0.012845939,
13.53589731,-0.000205768,0.01143642,
13.5440871,-0.000199119,0.010026902,
13.55227688,-0.000189822,0.006595257,
13.56046666,-0.000180456,0.0075715,
13.56865645,-0.000173619,0.007918609,
13.57684623,-0.000169892,0.008265718,
13.58503602,-0.000175269,0.010034718,
13.5932258,-0.000193042,0.010195966,
13.60141558,-0.000214483,0.010028865,
13.60960537,-0.000229016,0.009861764,
13.61779515,-0.000235485,0.009890255,
13.62598494,-0.000239105,0.009674041,
13.63417472,-0.000241461,0.009457827,
13.6423645,-0.000244208,0.008532798,
13.65055429,-0.000248269,0.00844791,
13.65874407,-0.000254259,0.010462385,
13.66693386,-0.000267122,0.0110967,
13.67512364,-0.00028215,0.01137998,
13.68331342,-0.00028841,0.011091321,
13.69150321,-0.000288733,0.010802662,
13.69969299,-0.000285948,0.009942064,
13.70788278,-0.00028126,0.008410354,
13.71607256,-0.000276853,0.010038793,
13.72426234,-0.000273932,0.012008233,
13.73245213,-0.000272696,0.012087818,
13.74064191,-0.000273656,0.01134455,
13.74883169,-0.000276133,0.010601281,
13.75702148,-0.000279116,0.010627227,
13.76521126,-0.000283051,0.012021363,
13.77340105,-0.000288871,0.012476614,
13.78159083,-0.000291448,0.011918641,
13.78978061,-0.000288445,0.011360667,
13.7979704,-0.000285065,0.007931779,
13.80616018,-0.000280949,0.005924704,
13.81434997,-0.000276197,0.008697891,
13.82253975,-0.000273449,0.010347302,
13.83072953,-0.000274714,0.011996714,
13.83891932,-0.000278006,0.012546238,
13.8471091,-0.000282142,0.013095762,
13.85529889,-0.000286616,0.013336263,
13.86348867,-0.000287561,0.012968069,
13.87167845,-0.000284175,0.012599874,
13.87986824,-0.00028156,0.0105673,
13.88805802,-0.00028296,0.008251576,
13.89624781,-0.000286281,0.007772865,
13.90443759,-0.000289504,0.008726338,
13.91262737,-0.00029268,0.008930297,
13.92081716,-0.000297712,0.008996774,
13.92900694,-0.000307691,0.009063252,
13.93719673,-0.00032211,0.009761523,
13.94538651,-0.000335012,0.010210795,
13.95357629,-0.000339586,0.010352388,
13.96176608,-0.000337864,0.010493982,
13.96995586,-0.000335783,0.011307454,
13.97814565,-0.000334396,0.012337533,
13.98633543,-0.000331613,0.011294406,
13.99452521,-0.000322597,0.010251278,
14.002715,-0.000310087,0.007537037,
14.01090478,-0.00030062,0.008866691,
14.01909457,-0.000294413,0.010929156,
14.02728435,-0.000295893,0.010901689,
14.03547413,-0.000305577,0.010874222,
14.04366392,-0.000310346,0.010317503,
14.0518537,-0.000301822,0.007565021,
14.06004349,-0.000288006,0.008862929,
14.06823327,-0.000277001,0.009020946,
14.07642305,-0.000269314,0.00966362,
14.08461284,-0.000266753,0.009935014,
14.09280262,-0.000268575,0.01255409,
14.10099241,-0.0002708,0.013894226,
14.10918219,-0.000274435,0.014398279,
14.11737197,-0.000280121,0.013029285,
14.12556176,-0.000285969,0.011660291,
14.13375154,-0.000289225,0.00841825,
14.14194133,-0.000288014,0.008048678,
14.15013111,-0.000285029,0.008076801,
14.15832089,-0.000283681,0.008385784,
14.16651068,-0.000284843,0.008694766,
14.17470046,-0.000288766,0.011954168,
14.18289025,-0.000291185,0.019377134,
14.19108003,-0.000290023,0.017007631,
14.19926981,-0.000288587,0.014638128,
14.2074596,-0.000288377,0.009314977,
14.21564938,-0.000290051,0.010554141,
14.22383916,-0.000293035,0.012476685,
14.23202895,-0.000295476,0.011767396,
14.24021873,-0.000297435,0.011058108,
14.24840852,-0.000299096,0.008191965,
14.2565983,-0.000303548,0.007133187,
14.26478808,-0.000319179,0.007334587,
14.27297787,-0.000340395,0.007139664,
14.28116765,-0.000352274,0.00694474,
14.28935744,-0.00035652,0.0067892,
14.29754722,-0.000358873,0.006886613,
14.305737,-0.000361353,0.006984026,
14.31392679,-0.000364418,0.007001484,
14.32211657,-0.00036551,0.008429612,
14.33030636,-0.000363546,0.008428133,
14.33849614,-0.000361711,0.008426653,
14.34668592,-0.000360087,0.008287307,
14.35487571,-0.000363599,0.007403973,
14.36306549,-0.000372487,0.00517441,
14.37125528,-0.000379127,0.005135422,
14.37944506,-0.000384108,0.005558276,
14.38763484,-0.000389493,0.006448139,
14.39582463,-0.000396623,0.006526784,
14.40401441,-0.000403398,0.00655875,
14.4122042,-0.000400814,0.005901424,
14.42039398,-0.000389904,0.005244097,
14.42858376,-0.000379163,0.005364921,
14.43677355,-0.00036989,0.00598361,
14.44496333,-0.00036238,0.005989242,
14.45315312,-0.000352249,0.005994875,
14.4613429,-0.000339063,0.006043873,
14.46953268,-0.000328191,0.006298861,
14.47772247,-0.000320231,0.006174137,
14.48591225,-0.00031629,0.006049412,
14.49410204,-0.00031458,0.005544975,
14.50229182,-0.000313246,0.004816257,
14.5104816,-0.00031284,0.003504925,
14.51867139,-0.000316792,0.003683699,
14.52686117,-0.000319956,0.004010547,
14.53505096,-0.000316411,0.003922996,
14.54324074,-0.000313287,0.003835446,
14.55143052,-0.000311401,0.004763144,
14.55962031,-0.000313784,0.006838778,
14.56781009,-0.000319164,0.006196605,
14.57599988,-0.000321701,0.005554433,
14.58418966,-0.000322483,0.003892894,
14.59237944,-0.000320409,0.004188846,
14.60056923,-0.000316184,0.007381887,
14.60875901,-0.000313579,0.007736316,
14.6169488,-0.000314195,0.007680577,
14.62513858,-0.000320062,0.007624838,
14.63332836,-0.000324313,0.008889332,
14.64151815,-0.00032143,0.009510331,
14.64970793,-0.000315872,0.009507894,
14.65789772,-0.000310721,0.009505457,
14.6660875,-0.000307643,0.009136469,
14.67427728,-0.000305847,0.008767482,
14.68246707,-0.000304573,0.008678874,
14.69065685,-0.000304046,0.008590267,
14.69884664,-0.000300304,0.006122411,
14.70703642,-0.000292501,0.00611915,
14.7152262,-0.000286274,0.007008166,
14.72341599,-0.000282022,0.007264973,
14.73160577,-0.000280305,0.00752178,
14.73979555,-0.000283919,0.007739909,
14.74798534,-0.000290922,0.00782133,
14.75617512,-0.000296843,0.007527278,
14.76436491,-0.00030244,0.007233226,
14.77255469,-0.000308192,0.006807804,
14.78074447,-0.000316834,0.00776069,
14.78893426,-0.000330768,0.008484815,
14.79712404,-0.000346188,0.008767396,
14.80531383,-0.000359054,0.008829205,
14.81350361,-0.000367986,0.008798108,
14.82169339,-0.000369923,0.008767011,
14.82988318,-0.000366708,0.008685391,
14.83807296,-0.000362731,0.009231309,
14.84626275,-0.000359467,0.010124613,
14.85445253,-0.000357791,0.011521442,
14.86264231,-0.000356867,0.013265741,
14.8708321,-0.000356944,0.016786616,
14.87902188,-0.000359151,0.017035705,
14.88721167,-0.000364679,0.016040209,
14.89540145,-0.000364818,0.015044712,
14.90359123,-0.00035225,0.012081154,
14.91178102,-0.000335231,0.011110109,
14.9199708,-0.000319519,0.01412677,
14.92816059,-0.000308681,0.015761125,
14.93635037,-0.00030344,0.015483615,
14.94454015,-0.000302266,0.015206104,
14.95272994,-0.000301604,0.014656554,
14.96091972,-0.00030608,0.013704758,
14.96910951,-0.000315644,0.013017026,
14.97729929,-0.0003236,0.01278433,
14.98548907,-0.000325723,0.0141652,
14.99367886,-0.000318733,0.013875544,
15.00186864,-0.000307303,0.013585888,
15.01005843,-0.000296331,0.012818056,
15.01824821,-0.000288126,0.014403983,
15.02643799,-0.000283195,0.015980902,
15.03462778,-0.000285256,0.015795426,
15.04281756,-0.000292426,0.01560995,
15.05100735,-0.000298115,0.014434624,
15.05919713,-0.00030343,0.014403751,
15.06738691,-0.000310018,0.014247039,
15.0755767,-0.00031819,0.014090327,
15.08376648,-0.000324582,0.013248903,
15.09195627,-0.000324217,0.014736469,
15.10014605,-0.000318617,0.014717198,
15.10833583,-0.000311548,0.014697928,
15.11652562,-0.000305136,0.014149582,
15.1247154,-0.000299723,0.014140253,
15.13290519,-0.000295214,0.014130924,
15.14109497,-0.000291542,0.013920192,
15.14928475,-0.00028905,0.013058129,
15.15747454,-0.000290209,0.013317745,
15.16566432,-0.000300219,0.013577361,
15.17385411,-0.000317114,0.013703466,
15.18204389,-0.000331613,0.013695235,
15.19023367,-0.000342174,0.013687004,
15.19842346,-0.000351142,0.011279787,
15.20661324,-0.00036003,0.011378288,
15.21480303,-0.000367587,0.01139772,
15.22299281,-0.000372088,0.010614935,
15.23118259,-0.00037568,0.00983215,
15.23937238,-0.000377037,0.008895322,
15.24756216,-0.000372326,0.008706111,
15.25575194,-0.000364125,0.009042133,
15.26394173,-0.000358448,0.009275216,
15.27213151,-0.000356048,0.009368707,
15.2803213,-0.000356518,0.008734793,
15.28851108,-0.000355023,0.00810088,
15.29670086,-0.000346703,0.009876278,
15.30489065,-0.000332994,0.009550564,
15.31308043,-0.000320536,0.00922485,
15.32127022,-0.00031258,0.007730557,
15.32946,-0.000309797,0.008609391,
15.33764978,-0.000314751,0.008889043,
15.34583957,-0.000324296,0.008957177,
15.35402935,-0.000332612,0.009025311,
15.36221914,-0.000339577,0.010199635,
15.37040892,-0.000345487,0.010900604,
15.3785987,-0.000352118,0.010869773,
15.38678849,-0.00034979,0.010838942,
15.39497827,-0.000336728,0.009186086,
15.40316806,-0.000327392,0.007533231,
15.41135784,-0.00032306,0.007721558,
15.41954762,-0.000325407,0.008580849,
15.42773741,-0.000332139,0.009596368,
15.43592719,-0.0003399,0.010050149,
15.44411698,-0.000347149,0.010095981,
15.45230676,-0.000358294,0.009572247,
15.46049654,-0.000371429,0.009048513,
15.46868633,-0.000377271,0.006346176,
15.47687611,-0.000375929,0.00786702,
15.4850659,-0.0003701,0.009204586,
15.49325568,-0.000364069,0.009993691,
15.50144546,-0.000359031,0.011547977,
15.50963525,-0.000359326,0.012227679,
15.51782503,-0.000364396,0.01231995,
15.52601482,-0.000366645,0.012154485,
15.5342046,-0.000361596,0.011989019,
15.54239438,-0.000348564,0.011565816,
15.55058417,-0.000334094,0.007881305,
15.55877395,-0.000321195,0.007805682,
15.56696374,-0.000310601,0.010394275,
15.57515352,-0.000305404,0.010560604,
15.5833433,-0.000305358,0.008810841,
15.59153309,-0.000314974,0.007061078,
15.59972287,-0.000337565,0.007080106,
15.60791266,-0.000356391,0.006781852,
15.61610244,-0.000366384,0.006483599,
15.62429222,-0.00037181,0.008127532,
15.63248201,-0.000376091,0.008271927,
15.64067179,-0.000382633,0.0070341,
15.64886158,-0.000392546,0.005796274,
15.65705136,-0.000407273,0.004785685,
15.66524114,-0.000418963,0.004678441,
15.67343093,-0.000422851,0.004571198,
15.68162071,-0.000425029,0.005729751,
15.6898105,-0.000426435,0.008484222,
15.69800028,-0.000425913,0.008692315,
15.70619006,-0.000419898,0.007545749,
15.71437985,-0.000409525,0.006399183,
15.72256963,-0.000399909,0.006572456,
15.73075942,-0.000391817,0.006304576,
15.7389492,-0.000384199,0.006036697,
15.74713898,-0.00037655,0.00580225,
15.75532877,-0.00036953,0.005567803,
15.76351855,-0.0003621,0.004769654,
15.77170833,-0.000353208,0.005371324,
15.77989812,-0.000344278,0.005387475,
15.7880879,-0.000337303,0.005403625,
15.79627769,-0.000332643,0.005674167,
15.80446747,-0.000333904,0.005724494,
15.81265725,-0.000347685,0.005578036,
15.82084704,-0.000369247,0.005431579,
15.82903682,-0.000389446,0.00510379,
15.83722661,-0.000407753,0.004776001,
15.84541639,-0.00042525,0.00408812,
15.85360617,-0.00044369,0.004605955,
15.86179596,-0.000457856,0.004789808,
15.86998574,-0.000460494,0.004973661,
15.87817553,-0.000457319,0.005524798,
15.88636531,-0.000455176,0.005888897,
15.89455509,-0.000454252,0.005370078,
15.90274488,-0.000461033,0.004851259,
15.91093466,-0.000476624,0.005057861,
15.91912445,-0.000492236,0.005129837,
15.92731423,-0.000499999,0.005201812,
15.93550401,-0.000497341,0.005538445,
15.9436938,-0.000491127,0.005215095,
15.95188358,-0.000480315,0.004891745,
15.96007337,-0.000464771,0.005422298,
15.96826315,-0.000449242,0.005528429,
15.97645293,-0.000436252,0.005552232,
15.98464272,-0.000425666,0.005534873,
15.9928325,-0.000421723,0.005517513,
16.00102229,-0.000423485,0.004177027,
16.00921207,-0.000423921,0.00478804,
