time (min),LS,time (min),UV
9.012793835265,6.17532799517377E-5,9.15026158233201,-0.000473070159367102
9.02098361805835,0.000183652919802229,9.15845136512536,-0.000484264710854502
9.0291734008517,0.000127333092859767,9.16664114791871,-0.000481020268710844
9.03736318364505,7.10132659173047E-5,9.17483093071206,-0.000475786681600947
9.0455529664384,0.000427849149154977,9.18302071350541,-0.000474014011715945
9.05374274923175,0.000514029727393082,9.19121049629876,-0.000471574527814458
9.0619325320251,0.000524751453297516,9.19940027909211,-0.000463066956557154
9.07012231481845,3.29667870597388E-5,9.20759006188546,-0.000452004658245239
9.0783120976118,-0.000458817879178701,9.21577984467881,-0.00044360198702696
9.08650188040515,-0.0016318091191395,9.22396962747216,-0.000438422339640647
9.0946916631985,-0.00148809192848934,9.23215941026551,-0.000434559125366236
9.10288144599185,-0.000395844312668837,9.24034919305886,-0.000425249479402513
9.1110712287852,-0.000271174309594203,9.24853897585221,-0.000409993188350432
9.11926101157855,-0.000383834120298892,9.25672875864556,-0.000399021606500604
9.1274507943719,-0.000496493931004244,9.26491854143891,-0.000398790820159031
9.13564057716525,-0.00101892787332369,9.27310832423226,-0.0004149938537127
9.1438303599586,-0.000364770462043821,9.28129810702561,-0.000440910423761614
9.15202014275195,-0.000139716529840082,9.28948788981896,-0.000458059961426403
9.1602099255453,-0.000237258619138669,9.29767767261231,-0.000466186212934804
9.16839970833865,-0.000334800708436593,9.30586745540566,-0.000468992600371492
9.17658949113199,-0.000475067050211963,9.31405723819901,-0.000466137337504746
9.18477927392535,-0.0018194832434545,9.32224702099236,-0.000457438029353475
9.1929690567187,-0.000903391732205428,9.3304368037857,-0.000443323666704357
9.20115883951204,-0.00107449363444836,9.33862658657906,-0.000415880564179483
9.2093486223054,-0.00124559553669196,9.3468163693724,-0.000380885507101519
9.21753840509875,-0.00184456239185442,9.35500615216575,-0.000349743893595874
9.22572818789209,-0.000121271081147884,9.36319593495911,-0.000323677763866836
9.23391797068545,-0.000102017255987616,9.37138571775245,-0.00030278090259558
9.24210775347879,-2.66540111587345E-5,9.3795755005458,-0.000287905770398936
9.25029753627214,-7.77064652457826E-6,9.38776528333916,-0.000278356304218038
9.2584873190655,-5.58897441711557E-6,9.3959550661325,-0.000272748635457637
9.26667710185884,-0.000583009535066546,9.40414484892585,-0.000272700495884531
9.27486688465219,-0.00116043009571465,9.41233463171921,-0.000277003803741792
9.28305666744554,-0.00175416523373487,9.42052441451255,-0.000278928183480877
9.29124645023889,-0.000132115142433749,9.4287141973059,-0.000278412399128805
9.29943623303224,0.000202001669647969,9.43690398009925,-0.000278784847466006
9.30762601582559,0.000224420112433825,9.4450937628926,-0.000280407355671556
9.31581579861894,0.000246838555219017,9.45328354568595,-0.000288268970154561
9.32400558141229,0.00161658143928195,9.4614733284793,-0.000304785586864503
9.33219536420564,0.00135280247629032,9.46966311127265,-0.000325121717309814
9.34038514699899,0.0010890235132987,9.477852894066,-0.000345975809236421
9.34857492979234,0.00056045856903247,9.48604267685935,-0.000365383126264715
9.35676471258569,0.000255507419361869,9.4942324596527,-0.000387738228083066
9.36495449537904,-4.94437303093939E-5,9.50242224244605,-0.00042672678880405
9.37314427817239,-0.000766074418339724,9.5106120252394,-0.000476841311240406
9.38133406096574,-0.000827994914692677,9.51880180803275,-0.000516321671484251
9.38952384375909,-0.000908230272615064,9.5269915908261,-0.000540123535395088
9.39771362655244,-0.000937778487139954,9.53518137361945,-0.000541173262686965
9.40590340934579,-0.000967326701663518,9.5433711564128,-0.000527275472599757
9.41409319213914,-0.00126063040831013,9.55156093920615,-0.000517082112692279
9.42228297493249,-0.0011264915295197,9.5597507219995,-0.000512585968674089
9.43047275772584,-0.00120290901806649,9.56794050479285,-0.000514980821203393
9.43866254051919,-0.00127932650661395,9.5761302875862,-0.000517813424548977
9.44685232331254,-0.00156630036250063,9.58432007037955,-0.000499823908127672
9.45504210610589,-0.00167778981493244,9.5925098531729,-0.000463117013364565
9.46323188889924,-0.00236643930987235,9.60069963596625,-0.000428564838653731
9.47142167169259,-0.00305508880481225,9.6088894187596,-0.000400289662511001
9.47961145448594,-0.00400837601538423,9.61707920155295,-0.000379167240496005
9.48780123727929,-0.00169174633290075,9.6252689843463,-0.000365010753252918
9.49599102007264,-0.00188708464380451,9.63345876713965,-0.000357874261756869
9.50418080286599,-0.0020824229547076,9.641648549933,-0.000368662163036939
9.51237058565934,-0.0026993278839635,9.64983833272635,-0.000387582744348485
9.52056036845269,-0.0034815352433234,9.6580281155197,-0.000392454696773573
9.52875015124604,-0.0022608028606961,9.66621789831305,-0.000393526168121823
9.53693993403939,-0.00176605984636777,9.6744076811064,-0.000397695754720629
9.54512971683274,-0.00127131683204009,9.68259746389975,-0.000408748110814602
9.55331949962609,-0.00108420420500208,9.6907872466931,-0.000428513018768461
9.56150928241944,-0.000896119166125436,9.69897702948645,-0.000452767067091166
9.56969906521279,-0.000346503028393725,9.7071668122798,-0.000463229044162504
9.57788884800614,-5.34244561524617E-5,9.71535659507315,-0.000459560929569287
9.58607863079949,0.000239654116090128,9.7235463778665,-0.000455991073386873
9.59426841359284,0.000461665667804805,9.73173616065985,-0.000453311502021681
9.60245819638619,0.000515224775175618,9.7399259434532,-0.000453075237739661
9.61064797917954,0.000154033892034958,9.74811572624655,-0.000457826679767128
9.61883776197289,-0.000207156991106365,9.7563055090399,-0.000465141387672985
9.62702754476624,-0.000983097864759824,9.76449529183325,-0.00047134079177106
9.63521732755959,-0.00219101846482888,9.7726850746266,-0.000474163636620666
9.64340711035294,-0.00160126650212534,9.78087485741995,-0.000470734236125606
9.65159689314629,-0.00133657137371606,9.7890646402133,-0.000465249111262482
9.65978667593964,-0.00107187624530745,9.79725442300665,-0.000462615924063891
9.66797645873299,-0.000692577047187052,9.8054442058,-0.000465135338837645
9.67616624152634,-0.000443953435998476,9.81363398859335,-0.000468571196190659
9.68435602431969,-0.00032929263269217,9.8218237713867,-0.000466638358499479
9.69254580711304,-0.0002146318293852,9.83001355418005,-0.000465798273294143
9.70073558990639,0.0019801274805334,9.8382033369734,-0.000469860977266949
9.70892537269974,0.00259395499693853,9.84639311976675,-0.000482825562478789
9.71711515549309,0.0021869030120573,9.8545829025601,-0.000494233134947604
9.72530493828644,0.0017798510271754,9.86277268535345,-0.000490216707581714
9.73349472107979,-0.000377607561880875,9.8709624681468,-0.000482284097575629
9.74168450387314,-0.000965848912792124,9.87915225094015,-0.000476760050354366
9.74987428666649,-0.00168337904258039,9.8873420337335,-0.000474516722869551
9.75806406945984,-0.000810505557644242,9.89553181652685,-0.00047417353714016
9.76625385225319,-0.000709475944769492,9.9037215993202,-0.000469306636654428
9.77444363504654,-0.000672645511370371,9.91191138211355,-0.000457773459523083
9.78263341783989,-0.000665270501311762,9.9201011649069,-0.000444066330768518
9.79082320063324,-0.00065789549125249,9.92829094770025,-0.000432149028020759
9.79901298342659,0.000153107613584047,9.9364807304936,-0.000423075517164094
9.80720276621994,0.000203791932303192,9.94467051328695,-0.00041538576805496
9.81539254901329,0.000254476251022338,9.9528602960803,-0.000403446259012716
9.82358233180664,0.000235004004357183,9.96105007887365,-0.000386369275992512
9.83177211459999,0.000215531757691365,9.969239861667,-0.000369958741206112
9.83996189739334,2.55627955193623E-6,9.97742964446035,-0.000358498239925881
9.84815168018669,-0.000167708290757269,9.9856194272537,-0.000355348054663106
9.85634146298004,-0.000337972861066475,9.99380921004705,-0.000366810778155426
9.86453124577339,-0.00264222311321268,10.0019989928404,-0.000385243439919206
9.87272102856674,-0.000881193619529195,10.0101887756337,-0.000395313935884796
9.88091081136009,-0.00039792108682748,10.0183785584271,-0.000402156461508443
9.88910059415344,8.53514458742357E-5,10.0265683412204,-0.000406748276357301
9.89729037694679,0.000133434868091156,10.0347581240138,-0.00040998911007762
9.90548015974014,0.000146575247978463,10.0429479068071,-0.000410888769954753
9.91366994253349,9.64348498946668E-5,10.0511376896005,-0.000409277963065367
9.92185972532684,4.62944518108704E-5,10.0593274723938,-0.000406636785981943
9.93004950812019,-6.71267242446927E-5,10.0675172551872,-0.000399513837918628
9.93823929091354,-0.000715586858399915,10.0757070379805,-0.000384297862410835
9.94642907370689,-0.00204716458220484,10.0838968207739,-0.000367260365206158
9.95461885650024,-0.00261681147895324,10.0920866035672,-0.000354682230686255
9.96280863929359,-0.00124748649608154,10.1002763863606,-0.000349321777710727
9.97099842208694,-0.000336121149009451,10.1084661691539,-0.000348603061929655
9.97918820488029,-0.000474437596573289,10.1166559519473,-0.000348483090542956
9.98737798767364,-0.00061275404413779,10.1248457347406,-0.000352936459966838
9.99556777046699,-0.00141675694952628,10.133035517534,-0.000364323615450866
10.0037575532603,-0.000436256890338511,10.1412253003273,-0.000382374676476243
10.0119473360537,3.22386894108511E-5,10.1494150831207,-0.000402576976741339
10.020137118847,0.000298779553103293,10.157604865914,-0.000419895523333856
10.0283269016404,0.000394743425843649,10.1657946487074,-0.000430534193277798
10.0365166844337,0.000336771566521595,10.1739844315007,-0.000438009926544671
10.0447064672271,0.000278799707199542,10.1821742142941,-0.000443833413255844
10.0528962500204,0.000404327616527414,10.1903639970874,-0.000443368513157679
10.0610860328138,0.000208120598294562,10.1985537798808,-0.000437693522220015
10.0692758156071,1.19135800610468E-5,10.2067435626741,-0.000434806159860024
10.0774655984005,-0.000624722032812205,10.2149333454675,-0.000435705260115501
10.0856553811938,-0.0011589337775975,10.2231231282608,-0.000439252814640408
10.0938451639872,-0.00139099350868316,10.2313129110542,-0.000443806470642543
10.1020349467805,-0.000809418369468495,10.2395026938475,-0.000447984568466098
10.1102247295739,-0.000777065570444538,10.2476924766409,-0.000449130031682986
10.1184145123672,-0.000744712771420581,10.2558822594342,-0.000448807048287438
10.1266042951606,-0.000369128340339706,10.2640720422276,-0.000445300172960667
10.1347940779539,6.45609074249428E-6,10.2722618250209,-0.000438204614814751
10.1429838607473,0.000398092003173045,10.2804516078143,-0.000430907487854961
10.1511736435406,0.00067964563072703,10.2886413906076,-0.000425308376370638
10.159363426334,0.000315049365071569,10.296831173401,-0.000421795313298427
10.1675532091273,-4.95469005838925E-5,10.3050209561943,-0.000420420832485062
10.1757429919207,-0.000672770980309846,10.3132107389877,-0.000415885900497212
10.183932774714,-0.000481621935912869,10.321400521781,-0.000406402864387973
10.1921225575074,-0.000585788960880749,10.3295903045744,-0.000398129490253412
10.2003123403007,-0.000689955985848628,10.3377800873677,-0.000391254508396196
10.2085021230941,-0.00162827355022148,10.3459698701611,-0.000388857390603198
10.2166919058874,-0.000773359282241047,10.3541596529544,-0.000388463440540524
10.2248816886808,-0.00095927414948192,10.3623494357478,-0.00037833631753724
10.2330714714741,-0.00114518901672213,10.3705392185411,-0.000359577049979878
10.2412612542675,-0.00173583722486941,10.3787290013345,-0.000340690616020961
10.2494510370608,-0.00180988429524854,10.3869187841278,-0.000323074675491413
10.2576408198542,-0.00154446602842892,10.3951085669212,-0.000306149774077071
10.2658306026475,-0.00125043560408525,10.4032983497145,-0.000289425058162287
10.2740203854409,-0.000282511410765958,10.4114881325079,-0.00027375432097217
10.2822101682342,0.000482790132081612,10.4196779153012,-0.000262357479046521
10.2903999510276,0.000981408734832399,10.4278676980946,-0.000257481383554098
10.2985897338209,0.000765517200417038,10.4360574808879,-0.000261411305041046
10.3067795166143,0.000549625666001677,10.4442472636813,-0.000271291865647873
10.3149692994076,-0.000102548991636463,10.4524370464746,-0.000277313984551857
10.323159082201,-0.0010976794318448,10.460626829268,-0.000280637744914129
10.3313488649943,-0.00126834566901289,10.4688166120613,-0.000285721353050189
10.3395386477877,-0.00143901190618032,10.4770063948547,-0.000291577353475538
10.347728430581,-0.00229279796733635,10.485196177648,-0.000296083946723293
10.3559182133744,-0.000228002936743139,10.4933859604414,-0.000299190296962392
10.3641079961677,-0.000446258773196079,10.5015757432347,-0.000302434682115726
10.3722977789611,-0.000664514609649681,10.5097655260281,-0.000310063075486415
10.3804875617544,-0.00136135300567036,10.5179553088214,-0.000323170961023889
10.3886773445478,-0.00208645355729972,10.5261450916148,-0.000336285877060722
10.3968671273411,-0.00242886924479071,10.5343348744081,-0.000341418971691474
10.4050569101345,-0.00203659922384215,10.5425246572015,-0.000335382541051865
10.4132466929278,-0.0010383027642597,10.5507144399948,-0.000326855076061273
10.4214364757212,-0.00101126515254529,10.5589042227882,-0.000318882510182867
10.4296262585145,-0.000587611044298612,10.5670940055815,-0.000311919733946989
10.4378160413079,-0.000442319272877904,10.5752837883749,-0.000306031754116638
10.4460058241012,-0.000482897068308551,10.5834735711682,-0.000301319572623288
10.4541956068946,-0.000523474863739861,10.5916633539616,-0.000300397931756426
10.4623853896879,-0.00101290308628996,10.5998531367549,-0.000308880959693959
10.4705751724813,-0.0015023313088394,10.6080429195483,-0.000327187483925725
10.4787649552746,-0.00275288561539832,10.6162327023416,-0.00034798655001978
10.486954738068,-0.00163346017949822,10.624422485135,-0.000360437598784065
10.4951445208613,-0.00116236001312836,10.6326122679283,-0.000365554832707075
10.5033343036547,-2.59745003936344E-6,10.6408020507217,-0.000372384479929107
10.511524086448,2.78153179341844E-5,10.648991833515,-0.000382097449471382
10.5197138692414,-4.13107962600794E-5,10.6571816163084,-0.000390065887470257
10.5279036520347,-0.000110436910455669,10.6653713991017,-0.000391919002509013
10.5360934348281,-0.00122315713177977,10.6735611818951,-0.000391525623458675
10.5442832176214,-0.00150443026533489,10.6817509646884,-0.000390846834749623
10.5524730004148,-0.00158800878169397,10.6899407474818,-0.000391831128591436
10.5606627832081,-0.00131773543892296,10.6981305302751,-0.000395192388682556
10.5688525660015,-0.00123701057860176,10.7063203130685,-0.000398247328661409
10.5770423487948,-0.00161358009477479,10.7145100958618,-0.000395063966989924
10.5852321315882,-0.00199014961094782,10.7226998786552,-0.000383869640154073
10.5934219143815,-0.00168475393019563,10.7308896614485,-0.000369297970090905
10.6016116971749,-0.000313052422705711,10.7390794442419,-0.000356783986249642
10.6098014799682,-0.000191331802237246,10.7472692270352,-0.000345032409596772
10.6179912627616,-0.00035291213203583,10.7554590098286,-0.000334140700658814
10.6261810455549,-0.000514492461833087,10.7636487926219,-0.000325650679186966
10.6343708283483,-0.000578422883004744,10.7718385754153,-0.000322227246576245
10.6425606111416,-0.000642353304175737,10.7800283582086,-0.000323397994867716
10.650750393935,-0.00129450960730236,10.788218141002,-0.000321727671989964
10.6589401767283,-0.000754861867983468,10.7964079237953,-0.000316208935297168
10.6671299595217,-0.000576489659483724,10.8045977065887,-0.00030962910932534
10.675319742315,-0.00050120646431504,10.812787489382,-0.000301869329965425
10.6835095251084,-0.000477467775812882,10.8209772721754,-0.000292835729969501
10.6916993079017,-0.000702810522971083,10.8291670549687,-0.00028481865272866
10.6998890906951,-0.000928153270128621,10.8373568377621,-0.000280063576940581
10.7080788734884,-0.00113179433504125,10.8455466205554,-0.000281399391666178
10.7162686562818,-0.00133543539995322,10.8537364033488,-0.000284713094760056
10.7244584390751,-0.00177580174973937,10.8619261861421,-0.000282639174466864
10.7326482218685,-0.00122005557699364,10.8701159689355,-0.000280841330816852
10.7408380046618,-0.00066430940424925,10.8783057517288,-0.000282832395891549
10.7490277874552,-0.000650256076997493,10.8864955345222,-0.000288263393737119
10.7572175702485,-0.000474559402075047,10.8946853173155,-0.000296549179967526
10.7654073530419,-0.000666049178820989,10.9028751001089,-0.000301068167156363
10.7735971358352,-0.00085753895556693,10.9110648829022,-0.000299504282733544
10.7817869186286,-0.00126998941460868,10.9192546656956,-0.000299756718676105
10.7899767014219,-0.00155820487165006,10.9274444484889,-0.000304051862965207
10.7981664842153,-0.00060651977695138,10.9356342312823,-0.000303281686652341
10.8063562670086,0.000345165317748623,10.9438240140756,-0.000294721030129781
10.814546049802,0.000729637818010146,10.952013796869,-0.000287724517185606
10.8227358325953,0.001085849653829,10.9602035796623,-0.000282245092962394
10.8309256153887,0.00116999743842729,10.9683933624557,-0.000279409003559108
10.839115398182,0.000917094660206811,10.976583145249,-0.000287641863368447
10.8473051809754,0.000664191881985669,10.9847729280424,-0.000298180290128533
10.8554949637687,-3.75538054352071E-5,10.9929627108357,-0.000294247348595366
10.8636847465621,0.000568523936095675,11.0011524936291,-0.00028342045597835
10.8718745293554,0.00053753085869204,11.0093422764224,-0.000270931153971299
10.8800643121488,0.000506537781289068,11.0175320592158,-0.000259111869485729
10.8882540949421,-0.00144548034939103,11.0257218420091,-0.000249345198878171
10.8964438777355,-0.00198446341469437,11.0339116248025,-0.000242205734571917
10.9046336605288,-0.00118604503316822,11.0421014075958,-0.000235916330326916
10.9128234433222,-0.00103956819419029,11.0502911903892,-0.000229610767195183
10.9210132261155,-0.00121296142292139,11.0584809731825,-0.000224366947561492
10.9292030089089,-0.00138635465165314,11.0666707559759,-0.000215803499070855
10.9373927917022,-0.000193174808356248,11.0748605387692,-0.000205534243575451
10.9455825744956,-0.000221068223844029,11.0830503215626,-0.000201211390964371
10.9537723572889,-0.000248961639332473,11.0912401043559,-0.000204270594927115
10.9619621400823,-0.00118209629657347,11.0994298871493,-0.000213583115535826
10.9701519228756,-0.000574710338363355,11.1076196699426,-0.000225251450836178
10.978341705669,0.000580019419445806,11.115809452736,-0.000239435793499766
10.9865314884623,0.000751511654161788,11.1239992355293,-0.000259188815803955
10.9947212712557,0.000499027060293875,11.1321890183227,-0.00027993863877083
11.002911054049,0.000246542466425961,11.140378801116,-0.000293992277760892
11.0111008368424,-0.00165663944436692,11.1485685839094,-0.000305005884274836
11.0192906196357,-0.00356681031468715,11.1567583667027,-0.00031386707033065
11.0274804024291,-0.00203231810677788,11.1649481494961,-0.000306935012915568
11.0356701852224,-0.00159674663044451,11.1731379322894,-0.000283061599960008
11.0438599680158,-0.00153106263192424,11.1813277150828,-0.000260704266021743
11.0520497508091,-0.00146537863340464,11.1895174978761,-0.000234919286390938
11.0602395336025,-0.0013859160205265,11.1977072806695,-0.00020353940147218
11.0684293163958,-0.000367778796539935,11.2058970634628,-0.000177427636232058
11.0766190991892,-3.26441599555785E-5,11.2140868462562,-0.000163423131162601
11.0848088819825,0.000302490476629441,11.2222766290495,-0.000157544218481101
11.0929986647759,0.000298035031758762,11.2304664118429,-0.000154950781085964
11.1011884475692,0.000293579586886756,11.2386561946362,-0.000153841473164564
11.1093782303626,0.000243405499190833,11.2468459774296,-0.00015804718170239
11.1175680131559,0.000131194562667562,11.2550357602229,-0.000168566671634398
11.1257577959493,1.89836261442907E-5,11.2632255430163,-0.000171717305025398
11.1339475787426,-0.000233134116665381,11.2714153258096,-0.000159324528545295
11.142137361536,-0.000301681306188994,11.279605108603,-0.00013988982370188
11.1503271443293,-0.00140598514798846,11.2877948913963,-0.000120539378360197
11.1585169271227,-0.000968382776704409,11.2959846741897,-0.000102820413857216
11.166706709916,-0.000862737450986462,11.304174456983,-9.14807851725736E-5
11.1748964927094,-0.000757092125268515,11.3123642397764,-9.08369122745532E-5
11.1830862755027,-0.000376913295756004,11.3205540225697,-9.60770107829451E-5
11.1912760582961,-0.000714465573007345,11.3287438053631,-9.67909100924902E-5
11.1994658410894,-0.00105201785025736,11.3369335881564,-8.52913221700556E-5
11.2076556238828,7.88730918441088E-5,11.3451233709498,-6.73736294440443E-5
11.2158454066761,-0.000135533555123346,11.3533131537431,-5.23700739567146E-5
11.2240351894695,-0.000349940202090137,11.3615029365365,-4.15964469797274E-5
11.2322249722628,-0.00117067470729395,11.3696927193298,-3.38795783491689E-5
11.2404147550562,-8.24513641044583E-7,11.3778825021232,-2.7830450503693E-5
11.2486045378495,0.000317116471202827,11.3860722849165,-2.28114403581333E-5
11.2567943206429,0.000292360786368727,11.3942620677099,-1.53360937531515E-5
11.2649841034362,0.000267605101533964,11.4024518505032,-5.24349746969295E-6
11.2731738862296,-0.000977629151749053,11.4106416332966,2.92540102607069E-6
11.2813636690229,-0.000308403557846102,11.4188314160899,9.20854416196732E-6
11.2895534518163,-0.000190346974532343,11.4270211988833,1.60805124180613E-5
11.2977432346096,-0.000513105089828937,11.4352109816766,2.57527795739334E-5
11.305933017403,-0.000835863205126194,11.44340076447,3.48241581186857E-5
11.3141228001963,-0.000742061480889536,11.4515905472633,4.07948054004462E-5
11.3223125829897,-0.000648259756652878,11.4597803300567,3.85401574726905E-5
11.330502365783,1.87232257236283E-5,11.46797011285,2.80528057518328E-5
11.3386921485764,0.000495650454509239,11.4761598956434,1.50661610937583E-5
11.3468819313697,0.000287693031933673,11.4843496784367,4.86960286676779E-7
11.3550717141631,7.9735609358769E-5,11.4925394612301,-1.24139288907131E-5
11.3632614969564,-0.000409170044043134,11.5007292440234,-2.53850210402718E-5
11.3714512797498,-0.000372698384835745,11.5089190268168,-3.93292316320225E-5
11.3796410625431,0.000351243815027046,11.5171088096101,-5.60524147099187E-5
11.3878308453365,0.000648716636855933,11.5252985924035,-7.98747327994267E-5
11.3960206281298,0.000507162878574177,11.5334883751968,-0.000109247883651231
11.4042104109232,0.000365609120293747,11.5416781579902,-0.000133998655535764
11.4124001937165,-0.00059706855941287,11.5498679407835,-0.000150552044864949
11.4205899765099,-0.000725647795839867,11.5580577235769,-0.000163681404288341
11.4287797593032,0.000499059664412373,11.5662475063702,-0.000175163756234138
11.4369695420966,0.00227645227307149,11.5744372891636,-0.000182363582409103
11.4451593248899,0.00323518603980168,11.5826270719569,-0.000185194816849527
11.4533491076833,0.00253207427613935,11.5908168547503,-0.000187606253274425
11.4615388904766,0.00182896251247569,11.5990066375436,-0.000186059771044413
11.46972867327,9.01448593215876E-5,11.607196420337,-0.000176847111134956
11.4779184560633,-9.40447558839436E-5,11.6153862031303,-0.00016601419400344
11.4861082388567,-0.000278234371090801,11.6235759859237,-0.000159640534836599
11.49429802165,-0.00106366888222439,11.631765768717,-0.000160656824038545
11.5024878044434,0.000370423126831488,11.6399555515104,-0.000171302842922654
11.5106775872367,0.000450919605201302,11.6481453343037,-0.000181391701983398
11.5188673700301,0.000457044964020051,11.6563351170971,-0.00018103516898513
11.5270571528234,0.000440826361004184,11.6645248998904,-0.000171714602990335
11.5352469356168,0.00042460775798898,11.6727146826838,-0.000158372366806872
11.5434367184101,2.98712753274395E-5,11.6809044654771,-0.000147051508774259
11.5516265012035,-0.00021455792436784,11.6890942482705,-0.00014044921300361
11.5598162839968,-0.000458987124062456,11.6972840310638,-0.000141213555502677
11.5680060667902,-0.00163573036540058,11.7054738138572,-0.000150866292673573
11.5761958495835,-0.00117355568538406,11.7136635966505,-0.000160761218664558
11.5843856323769,-0.000711381005367546,11.7218533794439,-0.000165884866891524
11.5925754151702,-0.00062635955941438,11.7300431622372,-0.000171448641660193
11.6007651979636,-0.000557681243651098,11.7382329450306,-0.000180235864194068
11.6089549807569,-0.000637103247920241,11.7464227278239,-0.000186570893550284
11.6171447635503,-0.000716525252190046,11.7546125106173,-0.000184792477426312
11.6253345463436,0.000272544019856138,11.7628022934106,-0.000179615205524169
11.633524329137,0.000534997164754797,11.770992076204,-0.000175499437187661
11.6417141119303,0.00062952365465817,11.7791818589973,-0.000181570795088635
11.6499038947237,7.07320098811611E-5,11.7873716417907,-0.00020371593313638
11.658093677517,-0.000488059634895848,11.795561424584,-0.000235319463429892
11.6662834603104,-3.87437727095037E-5,11.8037512073774,-0.000270971327182956
11.6744732431037,0.000915776267648633,11.8119409901707,-0.000298292155956058
11.6826630258971,0.000911903377247673,11.8201307729641,-0.000308220007039796
11.6908528086904,0.000908030486846712,11.8283205557574,-0.000305606664397815
11.6990425914838,0.000794123082130868,11.8365103385508,-0.000300806365926411
11.7072323742771,-0.000508259673507197,11.8447001213441,-0.000297001078233475
11.7154221570705,-0.000802127659181539,11.8528899041375,-0.000296369474598711
11.7236119398638,-2.67198099851811E-5,11.8610796869308,-0.000295551350249351
11.7318017226572,0.00239496469681533,11.8692694697242,-0.000291445997910425
11.7399915054505,0.0017202142165569,11.8774592525175,-0.000288961908801096
11.7481812882439,0.0010454637362978,11.8856490353109,-0.000287128850660556
11.7563710710372,-0.000340038180837471,11.8938388181042,-0.000285583324055342
11.7645608538306,4.30621478153908E-5,11.9020286008976,-0.000285016142213354
11.7727506366239,0.000692478217363886,11.9102183836909,-0.000287388525735957
11.7809404194173,0.00101059851145589,11.9184081664843,-0.000294156112917773
11.7891302022106,0.001132496641589,11.9265979492776,-0.00030387910807385
11.797319985004,0.00125439477172276,11.934787732071,-0.000312798248594806
11.8055097677973,0.00126857079142376,11.9429775148643,-0.000317955296342583
11.8136995505907,0.00188526955747162,11.9511672976577,-0.000320957793919521
11.821889333384,0.00211848204385875,11.959357080451,-0.000320061619489723
11.8300791161774,0.00233196804762019,11.9675468632444,-0.000313379566044302
11.8382688989707,0.00180447387592808,11.9757366460377,-0.00030048434878074
11.8464586817641,0.0012769797042373,11.9839264288311,-0.000283537877477888
11.8546484645574,2.20898767108667E-6,11.9921162116244,-0.000267636656513302
11.8628382473508,-7.44344837206201E-5,12.0003059944178,-0.00025392258102954
11.8710280301441,0.00016124564932822,12.0084957772111,-0.000234683226540264
11.8792178129375,0.00014626040214669,12.0166855600045,-0.000202588245945585
11.8874075957308,0.000131275154965159,12.0248753427978,-0.000169397474350858
11.8955973785242,-0.000134264795301392,12.0330651255912,-0.000146083824408224
11.9037871613175,-0.00238308956263383,12.0412549083845,-0.000133732223145572
11.9119769441109,-0.00248382072144929,12.0494446911779,-0.000136603334909895
11.9201667269042,-0.000574290048487202,12.0576344739712,-0.000144838629100378
11.9283565096976,-0.000945212000097293,12.0658242567646,-0.000147543323391851
11.9365462924909,-0.00131613395170738,12.0740140395579,-0.000151157593565234
11.9447360752843,-0.00216953558114571,12.0822038223513,-0.000157906830418074
11.9529258580776,-0.00240978055708981,12.0903936051446,-0.000168054258586573
11.961115640871,-0.00199546777321748,12.098583387938,-0.00018436182479002
11.9693054236643,-0.00181067430890352,12.1067731707313,-0.000201793522838887
11.9774952064577,-0.00183300878670941,12.1149629535247,-0.00021078895163544
11.985684989251,-0.00185534326451597,12.123152736318,-0.000215108571155908
11.9938747720444,-0.00208480568444304,12.1313425191114,-0.000219958847740238
12.0020645548377,-0.00138701581152735,12.1395323019047,-0.000235279669448478
12.0102543376311,-0.00148025969393284,12.1477220846981,-0.000255729600662207
12.0184441204244,-0.00157350357633768,12.1559118674914,-0.000252620600386886
12.0266339032178,-0.00209229083153607,12.1641016502848,-0.000234612573302445
12.0348236860111,-0.00080291748579481,12.1722914330781,-0.000223091539358054
12.0430134688045,-0.000790669976139739,12.1804812158715,-0.000219748196798207
12.0512032515978,-0.000778422466484005,12.1886709986648,-0.00022066342343783
12.0593930343912,-0.00033929721641932,12.1968607814582,-0.000209426157596626
12.0675828171845,-0.000277514589668815,12.2050505642515,-0.000187109423025303
12.0757725999779,-0.000215731962917647,12.2132403470449,-0.000167686874218928
12.0839623827712,0.00010747257512261,12.2214301298382,-0.00015386375846176
12.0921521655646,0.000715931884354906,12.2296199126316,-0.000145838230059773
12.1003419483579,0.00124615095474004,12.2378096954249,-0.000140523638883985
12.1085317311513,0.00124610208510805,12.2459994782183,-0.000148623553576231
12.1167215139446,0.00126570157426217,12.2541892610116,-0.000169023533601829
12.124911296738,0.00124926905950467,12.262379043805,-0.000186726813660679
12.1331010795313,0.00123283654474784,12.2705688265983,-0.00020429699290895
12.1412908623247,0.00024111057661056,12.2787586093917,-0.000221143798387736
12.149480645118,0.000317561044727285,12.286948392185,-0.00022971199110974
12.1576704279114,0.000257997751958075,12.2951381749784,-0.000228692016739996
12.1658602107047,0.000198434459188203,12.3033279577717,-0.000226829660073673
12.1740499934981,0.000302385198145064,12.3115177405651,-0.000226661219115923
12.1822397762914,0.000178855019296116,12.3197075233584,-0.00023025970439851
12.1904295590848,5.5324840445841E-5,12.3278973061518,-0.00023866845021324
12.1986193418781,-0.00072488249304297,12.3360870889451,-0.000247968518617316
