time (min),Molar Mass 1,time (min),LS,time (min),UV
,,27.0958342429827,0.238172248000235,27.1022654653562,0.223201824567662
,,27.1040240257761,0.231637939617771,27.1104552481495,0.219709803216261
,,27.1122138085694,0.229445443013863,27.1186450309429,0.216284844303666
,,27.1204035913628,0.225874876568547,27.1268348137362,0.21294284905686
,,27.1285933741561,0.221505649616992,27.1350245965296,0.209703900620847
,,27.1367831569495,0.217547273048417,27.1432143793229,0.206546424850947
,,27.1449729397428,0.21555244854214,27.1514041621163,0.203449595859794
,,27.1531627225362,0.21070746840548,27.1595939449096,0.200419439752587
,,27.1613525053295,0.209316605910411,27.167783727703,0.197446048147344
,,27.1695422881229,0.207007195773906,27.1759735104963,0.194521512968981
,,27.1777320709162,0.202518170177874,27.1841632932897,0.191647581856413
,,27.1859218537096,0.201308559990541,27.192353076083,0.188824699119624
,,27.1941116365029,0.197134468237828,27.2005428588764,0.186075600201239
,,27.2023014192963,0.19448157961681,27.2087326416697,0.183414586900176
,,27.2104912020896,0.191885933007194,27.2169224244631,0.180824864947566
,,27.218680984883,0.188777045886961,27.2251122072564,0.178281316347395
,,27.2268707676763,0.18602750373193,27.2333019900498,0.175779767013915
,,27.2350605504697,0.183898382194148,27.2414917728431,0.173330668704844
,,27.243250333263,0.182697034851292,27.2496815556365,0.170934653621888
,,27.2514401160564,0.180343862034198,27.2578713384298,0.168599605865051
,,27.2596298988497,0.175450263395746,27.2660611212232,0.166321775918035
,,27.2678196816431,0.172329426608964,27.2742509040165,0.164084559488681
,,27.2760094644364,0.171669728176796,27.2824406868099,0.161894298368155
,,27.2841992472298,0.171010029744629,27.2906304696032,0.159754763883736
,,27.2923890300231,0.168064446356018,27.2988202523966,0.157669501275998
,,27.3005788128165,0.1666511426768,27.3070100351899,0.155640316680522
,,27.3087685956098,0.164840934611295,27.3151998179833,0.153638719143263
,,27.3169583784032,0.162594624905361,27.3233896007766,0.151635533888283
,,27.3251481611965,0.158897592498462,27.33157938357,0.149634432966199
,,27.3333379439899,0.156385885625838,27.3397691663633,0.147669983529096
,,27.3415277267832,0.155068261852293,27.3479589491567,0.145761052550397
,,27.3497175095766,0.154792912091061,27.35614873195,0.143900321551979
,,27.3579072923699,0.153773652832359,27.3643385147434,0.142092387855938
,,27.3660970751633,0.150639853820222,27.3725282975367,0.140332600110835
,,27.3742868579566,0.147087053740074,27.3807180803301,0.13860220092929
,,27.38247664075,0.14442217389166,27.3889078631234,0.136900148781569
,,27.3906664235434,0.143191711073404,27.3970976459168,0.13523229661037
,,27.3988562063367,0.142195073437757,27.4052874287101,0.13360481512429
,,27.4070459891301,0.139393613157309,27.4134772115035,0.131997978911942
,,27.4152357719234,0.13723347746208,27.4216669942968,0.13039386005657
,,27.4234255547168,0.13609912682533,27.4298567770902,0.128818374015719
,,27.4316153375101,0.134625969417637,27.4380465598835,0.127280968287271
,,27.4398051203034,0.133922791681741,27.4462363426769,0.125782202640162
,,27.4479949030968,0.132156190104,27.4544261254702,0.124323926358503
,,27.4561846858902,0.131357453558161,27.4626159082636,0.122900747007475
,,27.4643744686835,0.129035311621096,27.4708056910569,0.121509894743781
,,27.4725642514769,0.12662068405742,27.4789954738503,0.120134731090574
,,27.4807540342702,0.125957713422624,27.4871852566436,0.118765119785105
,,27.4889438170636,0.124880802972564,27.495375039437,0.117401036376927
,,27.4971335998569,0.124780006593546,27.5035648222303,0.116062760043798
,,27.5053233826503,0.124679210214527,27.5117546050237,0.114777198389084
,,27.5135131654436,0.12436878621444,27.519944387817,0.113534932889807
,,27.521702948237,0.12109078942304,27.5281341706104,0.112317734265474
,,27.5298927310303,0.118627531268103,27.5363239534037,0.111117031517073
,,27.5380825138237,0.118001265401008,27.5445137361971,0.109923636434353
,,27.546272296617,0.11687363828261,27.5527035189904,0.108746899856993
,,27.5544620794104,0.11593609039641,27.5608933017838,0.10760035948513
,,27.5626518622037,0.115443805972642,27.5690830845771,0.106480051984777
,,27.5708416449971,0.114491209618947,27.5772728673705,0.105364948633913
,,27.5790314277904,0.109850059385984,27.5854626501638,0.104239526218243
,,27.5872212105838,0.107311594568902,27.5936524329572,0.103126481671864
,,27.5954109933771,0.107111718312424,27.6018422157505,0.102043091853947
,,27.6036007761705,0.106911842055946,27.6100319985439,0.100984415346766
,,27.6117905589638,0.10553803176988,27.6182217813372,0.0999500298336268
,,27.6199803417572,0.105473652039377,27.6264115641306,0.0989292850804693
,,27.6281701245505,0.105409272308874,27.6346013469239,0.0979141651577517
,,27.6363599073439,0.103962637970347,27.6427911297173,0.0969111319582943
,,27.6445496901372,0.103400385479803,27.6509809125106,0.0959205019774392
,,27.6527394729306,0.102838132989259,27.659170695304,0.094942301236335
,,27.6609292557239,0.100791633783031,27.6673604780973,0.0939833814628149
,,27.6691190385173,0.100284632534351,27.6755502608907,0.0930565770391841
,,27.6773088213106,0.0994533805658795,27.683740043684,0.0921676679046231
,,27.685498604104,0.0973916124698499,27.6919298264774,0.0912979267250719
,,27.6936883868973,0.0974763496846092,27.7001196092707,0.0904341945747041
,,27.7018781696907,0.0964204462607174,27.7083093920641,0.0895806058944954
,,27.710067952484,0.0953645428368256,27.7164991748574,0.0887369144298493
,,27.7182577352774,0.0931342275400141,27.7246889576508,0.087904301836592
,,27.7264475180707,0.0911819252949378,27.7328787404441,0.0870849401997232
,,27.7346373008641,0.0917810946437082,27.7410685232375,0.0862845851431355
,,27.7428270836574,0.0917810457740755,27.7492583060308,0.0855023164125932
,,27.7510168664508,0.0914376327666965,,

